timestamp,elapsed_s,motor1_cmd_rad,motor1_cmd_deg,motor1_feedback_rad,motor1_feedback_deg,mark10_motor1_N,motor2_cmd_rad,motor2_cmd_deg,motor2_feedback_rad,motor2_feedback_deg,mark10_motor2_N
2025-10-27T18:18:52.854444,3.555682,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-2.8,-2.2373906167974056,-128.1930394646634,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:52.862447,3.563879,-4.427595941100176,-253.6825608142939,1.7458228427557785,100.02828066743767,-2.8,-2.2402520169411275,-128.3569856163968,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:52.869767,3.57188,-4.427595941100176,-253.6825608142939,1.7458228427557785,100.02828066743767,-2.8,-2.2430447574629957,-128.51699786157502,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:52.877022,3.579201,-4.427595941100176,-253.6825608142939,1.7458228427557785,100.02828066743767,-2.8,-2.245600226976495,-128.66341547937287,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:52.884209,3.586455,-4.427595941100176,-253.6825608142939,1.745441367208361,100.00642372858321,-2.78,-2.2481322273828876,-128.8084884163846,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:52.892031,3.593637,-4.427595941100176,-253.6825608142939,1.745441367208361,100.00642372858321,-2.78,-2.250639260654061,-128.9521308419217,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:52.899276,3.601463,-4.427595941100176,-253.6825608142939,1.7458228427557785,100.02828066743767,-2.78,-2.253371081365994,-129.10865263910188,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:52.906598,3.608707,-4.427595941100176,-253.6825608142939,1.7458228427557785,100.02828066743767,-2.78,-2.2558999192685922,-129.25354437799348,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:52.913758,3.616032,-4.427595941100176,-253.6825608142939,1.7458228427557785,100.02828066743767,-2.78,-2.2584568035864203,-129.4000430581082,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:52.920898,3.623188,-4.427595941100176,-253.6825608142939,1.7458228427557785,100.02828066743767,-2.78,-2.2609547654651307,-129.5431657311429,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:52.928379,3.630334,-4.427595941100176,-253.6825608142939,1.7458228427557785,100.02828066743767,-2.78,-2.2634491487211266,-129.68608336419956,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:52.935628,3.637813,-4.427595941100176,-253.6825608142939,1.7458228427557785,100.02828066743767,-2.78,-2.2660595459321082,-129.83564810724152,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:52.943120,3.645068,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-2.78,-2.2685921289049897,-129.98075442285432,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:52.950373,3.652554,-4.427595941100176,-253.6825608142939,1.7458228427557785,100.02828066743767,-2.78,-2.271205272500846,-130.13047652215852,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:52.957621,3.659801,-4.427595941100176,-253.6825608142939,1.7458228427557785,100.02828066743767,-2.78,-2.2737347761937166,-130.27540640802277,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:52.964764,3.667052,-4.427595941100176,-253.6825608142939,1.7458228427557785,100.02828066743767,-2.78,-2.276265944362269,-130.42043166131867,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:52.972058,3.674201,-4.427595941100176,-253.6825608142939,1.7458228427557785,100.02828066743767,-2.78,-2.2787615759750253,-130.56342081994904,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:52.979298,3.681489,-4.427595941100176,-253.6825608142939,1.7458228427557785,100.02828066743767,-2.54,-2.2813053941587556,-130.7091708657254,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:52.986282,3.688726,-4.427595941100176,-253.6825608142939,1.7458228427557785,100.02828066743767,-2.76,-2.283831818571616,-130.85392432184113,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:52.993468,3.695712,-4.427595941100176,-253.6825608142939,1.7458228427557785,100.02828066743767,-2.76,-2.2862701922209356,-130.99363284082307,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:53.001140,3.702894,-4.427595941100176,-253.6825608142939,1.7458228427557785,100.02828066743767,-2.76,-2.288777308715893,-131.13728003473176,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:53.008489,3.71057,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-2.76,-2.2914566152200813,-131.2907929894437,-0.9950789654383154,-57.013825001859786,0.0
2025-10-27T18:18:53.015846,3.717923,-4.427595941100176,-253.6825608142939,1.7458228427557785,100.02828066743767,-2.76,-2.2940234031682127,-131.43785910577668,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:53.023172,3.725283,-4.427595941100176,-253.6825608142939,1.7458228427557785,100.02828066743767,-2.76,-2.2965924381585143,-131.58505396814238,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:53.030802,3.732608,-4.427595941100176,-253.6825608142939,1.7458228427557785,100.02828066743767,-2.78,-2.299149322476343,-131.73155264825715,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:53.037585,3.74024,-4.427595941100176,-253.6825608142939,1.7458228427557785,100.02828066743767,-2.78,-2.301813315804263,-131.88418822259797,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:53.044539,3.747012,-4.427595941100176,-253.6825608142939,1.745441367208361,100.00642372858321,-2.76,-2.3041773706144126,-132.01963858575715,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:53.051778,3.753965,-4.427595941100176,-253.6825608142939,1.7458228427557785,100.02828066743767,-2.76,-2.3066045090528835,-132.1587033745755,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:53.059053,3.761207,-4.427595941100176,-253.6825608142939,1.7458228427557785,100.02828066743767,-2.76,-2.309132431493857,-132.3035426613797,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:53.066209,3.76849,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-2.78,-2.3116745852019056,-132.4491973397244,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:53.073436,3.77564,-4.427595941100176,-253.6825608142939,1.745441367208361,100.00642372858321,-2.76,-2.3141703832622307,-132.59219603509797,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:53.080608,3.782871,-4.427595941100176,-253.6825608142939,1.7458228427557785,100.02828066743767,-2.76,-2.3166945606329215,-132.736820745181,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:53.087811,3.790044,-4.427595941100176,-253.6825608142939,1.7458228427557785,100.02828066743767,-2.76,-2.319198181728948,-132.88026766748322,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:53.094861,3.797245,-4.427595941100176,-253.6825608142939,1.745441367208361,100.00642372858321,-2.74,-2.3217120393504147,-133.02430109949006,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:53.101994,3.804289,-4.427595941100176,-253.6825608142939,1.7458228427557785,100.02828066743767,-2.74,-2.3241708860506143,-133.16518263788117,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:53.109486,3.811421,-4.427595941100176,-253.6825608142939,1.745441367208361,100.00642372858321,-2.74,-2.326660442327134,-133.30782370538606,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:53.117082,3.818915,-4.427595941100176,-253.6825608142939,1.7458228427557785,100.02828066743767,-2.74,-2.3292761658602963,-133.4576936242093,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:53.124910,3.826511,-4.427595941100176,-253.6825608142939,1.7458228427557785,100.02828066743767,-2.76,-2.331927592396822,-133.60960917444123,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:53.132047,3.834346,-4.427595941100176,-253.6825608142939,1.7458228427557785,100.02828066743767,-2.76,-2.3346624923887656,-133.76630740136994,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:53.139441,3.841484,-4.427595941100176,-253.6825608142939,1.7458228427557785,100.02828066743767,-2.76,-2.337154212483671,-133.90907244653596,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:53.146377,3.848874,-4.427595941100176,-253.6825608142939,1.745441367208361,100.00642372858321,-2.74,-2.3397338168945487,-134.0568728920926,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:53.153549,3.855806,-4.427595941100176,-253.6825608142939,1.7458228427557785,100.02828066743767,-2.74,-2.342153714863806,-134.19552283258332,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:53.160997,3.862982,-4.427595941100176,-253.6825608142939,1.7458228427557785,100.02828066743767,-2.74,-2.3446584178690255,-134.33903174371613,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:53.168829,3.870428,-4.427595941100176,-253.6825608142939,1.7458228427557785,100.02828066743767,-2.74,-2.3472577463167275,-134.48796229333774,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:53.176728,3.878263,-4.427595941100176,-253.6825608142939,1.7458228427557785,100.02828066743767,-2.74,-2.349992563084886,-134.64465575189485,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:53.183825,3.886161,-4.427595941100176,-253.6825608142939,1.745441367208361,100.00642372858321,-2.74,-2.3527493509320383,-134.8026080605496,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:53.191584,3.893257,-4.427595941100176,-253.6825608142939,1.7458228427557785,100.02828066743767,-2.74,-2.3552264236409486,-134.9445338723172,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:53.198771,3.901018,-4.427595941100176,-253.6825608142939,1.745441367208361,100.00642372858321,-2.74,-2.3579355242598314,-135.0997539040555,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:53.206033,3.9082,-4.427595941100176,-253.6825608142939,1.745441367208361,100.00642372858321,-2.74,-2.360442640754789,-135.24340109796418,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:53.213461,3.915468,-4.427595941100176,-253.6825608142939,1.745441367208361,100.00642372858321,-2.72,-2.362979551364442,-135.38875536889924,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:53.220466,3.922892,-4.427595941100176,-253.6825608142939,1.745441367208361,100.00642372858321,-2.72,-2.365570890328873,-135.53722815484895,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:53.228079,3.929902,-4.427595941100176,-253.6825608142939,1.745441367208361,100.00642372858321,-2.72,-2.3680178360279514,-135.67742781610383,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:53.235126,3.937512,-4.427595941100176,-253.6825608142939,1.7458228427557785,100.02828066743767,-2.72,-2.3706745056628735,-135.82964377374543,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:53.242371,3.944556,-4.427595941100176,-253.6825608142939,1.7458228427557785,100.02828066743767,-2.72,-2.373133352363073,-135.97052531213654,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:53.249384,3.951801,-4.427595941100176,-253.6825608142939,1.745441367208361,100.00642372858321,-2.7,-2.375662023818103,-136.11540751428495,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:53.256633,3.958817,-4.427595941100176,-253.6825608142939,1.745441367208361,100.00642372858321,-2.7,-2.378111133335568,-136.25573115320103,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:53.265623,3.966068,-4.427595941100176,-253.6825608142939,1.7458228427557785,100.02828066743767,-2.7,-2.380642218280336,-136.4007516381253,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:53.273394,3.975055,-4.427595941100176,-253.6825608142939,1.745441367208361,100.00642372858321,-2.7,-2.383779255596881,-136.5804906365384,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:53.280416,3.982825,-4.427595941100176,-253.6825608142939,1.7458228427557785,100.02828066743767,-2.7,-2.386491685167127,-136.73590140314,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:53.288035,3.989843,-4.427595941100176,-253.6825608142939,1.745441367208361,100.00642372858321,-2.7,-2.3889413772510792,-136.87625842065705,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:53.295226,3.99747,-4.427595941100176,-253.6825608142939,1.745441367208361,100.00642372858321,-2.7,-2.3916037893271023,-137.02880339593784,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:53.302393,4.004656,-4.427595941100176,-253.6825608142939,1.7458228427557785,100.02828066743767,-2.7,-2.3941121541788206,-137.17252211542026,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:53.310390,4.011826,-4.427595941100176,-253.6825608142939,1.7458228427557785,100.02828066743767,-2.7,-2.396614776589438,-137.3159118172635,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:53.318327,4.019826,-4.427595941100176,-253.6825608142939,1.7458228427557785,100.02828066743767,-2.72,-2.3994075171113067,-137.47592406244172,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:53.326406,4.027761,-4.427595941100176,-253.6825608142939,1.7458228427557785,100.02828066743767,-2.72,-2.402177038197421,-137.63460593194856,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:53.333482,4.03584,-4.427595941100176,-253.6825608142939,1.745441367208361,100.00642372858321,-2.72,-2.4049973257918147,-137.79619650812043,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:53.340613,4.042915,-4.427595941100176,-253.6825608142939,1.7458228427557785,100.02828066743767,-2.72,-2.407466991583943,-137.9376979348172,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:53.347722,4.050045,-4.427595941100176,-253.6825608142939,1.7458228427557785,100.02828066743767,-2.72,-2.409955798846406,-138.08029608697785,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:53.355363,4.05715,-4.427595941100176,-253.6825608142939,1.7458228427557785,100.02828066743767,-2.72,-2.4124360340591107,-138.22240309686555,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:53.362551,4.064799,-4.427595941100176,-253.6825608142939,1.7458228427557785,100.02828066743767,-2.72,-2.4151059362756992,-138.37537722558872,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:53.369757,4.071987,-4.427595941100176,-253.6825608142939,1.7458228427557785,100.02828066743767,-2.74,-2.41761496691769,-138.51913409204377,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:53.377089,4.07919,-4.427595941100176,-253.6825608142939,1.745441367208361,100.00642372858321,-2.72,-2.420129323881861,-138.6631961342801,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:53.384196,4.086524,-4.427595941100176,-253.6825608142939,1.7458228427557785,100.02828066743767,-2.72,-2.4226894539272674,-138.80988078088652,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:53.391665,4.093629,-4.427595941100176,-253.6825608142939,1.745441367208361,100.00642372858321,-2.72,-2.42516943946862,-138.9519734856595,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:53.398925,4.101097,-4.427595941100176,-253.6825608142939,1.745441367208361,100.00642372858321,-2.72,-2.4277761748331033,-139.10132842035188,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:53.406360,4.108356,-4.427595941100176,-253.6825608142939,1.7458228427557785,100.02828066743767,-2.7,-2.4303102558340974,-139.24652056665315,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:53.413765,4.115793,-4.427595941100176,-253.6825608142939,1.745441367208361,100.00642372858321,-2.7,-2.4329061721066525,-139.39525561303986,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:53.420889,4.123196,-4.427595941100176,-253.6825608142939,1.7458228427557785,100.02828066743767,-2.7,-2.435490353825654,-139.54331831903352,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:53.428594,4.130322,-4.427595941100176,-253.6825608142939,1.7458228427557785,100.02828066743767,-2.7,-2.43797757983622,-139.6858258721341,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:53.435821,4.138029,-4.427595941100176,-253.6825608142939,1.7458228427557785,100.02828066743767,-2.7,-2.440667955103688,-139.83997302026643,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:53.444007,4.145255,-4.427595941100176,-253.6825608142939,1.745441367208361,100.00642372858321,-2.7,-2.4431903015511294,-139.98449282617463,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:53.451474,4.15344,-4.427595941100176,-253.6825608142939,1.745441367208361,100.00642372858321,-2.7,-2.446047457281864,-140.14819579095735,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:53.461122,4.160904,-4.427595941100176,-253.6825608142939,1.745441367208361,100.00642372858321,-2.68,-2.4486527778420184,-140.29746966333283,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:53.468214,4.170563,-4.427595941100176,-253.6825608142939,1.745441367208361,100.00642372858321,-2.68,-2.4520244230058426,-140.49065070123567,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:53.475243,4.177643,-4.427595941100176,-253.6825608142939,1.745441367208361,100.00642372858321,-2.68,-2.454495753273652,-140.63224749536408,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:53.482509,4.184676,-4.427595941100176,-253.6825608142939,1.745441367208361,100.00642372858321,-2.68,-2.4569508549035692,-140.77291445703403,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:53.489669,4.191937,-4.427595941100176,-253.6825608142939,1.745441367208361,100.00642372858321,-2.66,-2.459485352023484,-140.9181304451932,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:53.496654,4.1991,-4.427595941100176,-253.6825608142939,1.745441367208361,100.00642372858321,-2.66,-2.4619856441681476,-141.06138663263215,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:53.503638,4.206081,-4.427595941100176,-253.6825608142939,1.745441367208361,100.00642372858321,-2.66,-2.4644226030131384,-141.2010140892972,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:53.510965,4.213072,-4.427595941100176,-253.6825608142939,1.745441367208361,100.00642372858321,-2.66,-2.46686305725706,-141.34084181756867,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:53.518092,4.220399,-4.427595941100176,-253.6825608142939,1.745441367208361,100.00642372858321,-2.66,-2.4694206073651603,-141.48737864465605,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:53.525811,4.227527,-4.427595941100176,-253.6825608142939,1.745441367208361,100.00642372858321,-2.66,-2.471908582389783,-141.6299291131009,-0.9954604409857328,-57.03568194071425,0.0
