timestamp,tongjiaSteelRod_0_pos_X,tongjiaSteelRod_0_pos_Y,tongjiaSteelRod_0_pos_Z,tongjiaSteelRod_0_rot_X,tongjiaSteelRod_0_rot_Y,tongjiaSteelRod_0_rot_Z,tongjiaSteelRod_1_pos_X,tongjiaSteelRod_1_pos_Y,tongjiaSteelRod_1_pos_Z,tongjiaSteelRod_1_rot_X,tongjiaSteelRod_1_rot_Y,tongjiaSteelRod_1_rot_Z,tongjiaSteelRod_2_pos_X,tongjiaSteelRod_2_pos_Y,tongjiaSteelRod_2_pos_Z,tongjiaSteelRod_2_rot_X,tongjiaSteelRod_2_rot_Y,tongjiaSteelRod_2_rot_Z,tongjiaSteelRod_3_pos_X,tongjiaSteelRod_3_pos_Y,tongjiaSteelRod_3_pos_Z,tongjiaSteelRod_3_rot_X,tongjiaSteelRod_3_rot_Y,tongjiaSteelRod_3_rot_Z,tongjiaSteelRod_4_pos_X,tongjiaSteelRod_4_pos_Y,tongjiaSteelRod_4_pos_Z,tongjiaSteelRod_4_rot_X,tongjiaSteelRod_4_rot_Y,tongjiaSteelRod_4_rot_Z
1758309160.3247714,-387.07722766372217,268.86269653123804,169.1261860275883,2.0183656320790266,-0.02858728564396917,-3.1209163249007026,-388.77252634290295,271.1108966690701,320.06927016571166,0.009370694180847124,-0.06420544677144212,-0.10870043510743695,-393.76352575029335,272.3605166131106,469.18121514238914,-0.020969298557145164,-0.01222415208216264,-0.09719603233934816,-396.94303079330706,271.9321328022843,619.0558294499085,-0.008732750263934662,-0.01936507678474092,-0.12411206909102769,-403.8740509089798,273.2731142681382,767.5675886404324,0.03148081424023657,-0.06662417158802499,-0.1641010207724698
1758309160.334773,-386.9407236838716,269.02640987204745,168.96475807143784,2.0179828639550257,-0.03177758117006126,-3.120519650410029,-388.73376123409093,271.23316495233587,319.9682152555591,0.010393118853863239,-0.06442623389800359,-0.1086156345203099,-393.72544586405144,272.51666961367073,469.13138538664816,-0.02011884964734741,-0.012660144581715861,-0.09768608541018349,-396.9257185197272,271.99532087496505,618.9109267409465,-0.009048619846790817,-0.020054609549102636,-0.12431047794741514,-403.8505641289918,273.3481376520319,767.6197690851017,0.03197608769143242,-0.06538027250982789,-0.1634899097453138
1758309160.3447642,-386.8990561276856,269.18175114043044,168.9080919893855,2.017615732436706,-0.03225109835455383,-3.1206989908312757,-388.7222722088756,271.27399780097045,319.8775646772149,0.010678154239898706,-0.06363323309086473,-0.1086880935271194,-393.67836628793395,272.6129077773343,469.06327566391354,-0.019177263709000848,-0.013584838396893235,-0.09778935273422978,-396.8676552877356,272.0973903545591,618.8688042411949,-0.01011297993807907,-0.020695075566637362,-0.1243217187985415,-403.8409500173774,273.35748026431634,767.6550139791002,0.031895461323901905,-0.0658468138271536,-0.1633967230152529
1758309160.3551939,-386.9076177609067,269.1759969491213,168.92173380798945,2.018893821860369,-0.03139892384815257,-3.120557551610783,-388.7539713000863,271.3128196979889,319.85143205447866,0.010221531568921515,-0.06262140175549079,-0.10912352709224872,-393.6822859300099,272.61066968707127,469.0508433045423,-0.019333774940164875,-0.013254595091641628,-0.0974009187728729,-396.8846299572399,272.1480770532638,618.8598296872857,-0.009702891215416686,-0.02036313183899735,-0.12420776907250354,-403.8031904347795,273.40234394737945,767.5327603631923,0.030984686100897763,-0.06751282201855793,-0.1639269551370553
1758309160.3647745,-386.9708106904817,269.036911217598,168.91781596309505,2.017818928984833,-0.030605974563324027,-3.1207947017202557,-388.76904763685616,271.2327010798421,319.92779948577885,0.011319096519042393,-0.06328428314471389,-0.10897634113537771,-393.7553978188658,272.45901069651063,469.0612164489444,-0.01967420698823019,-0.01276719147746913,-0.09751991320672995,-396.9262057637135,272.0060528857432,618.9132960696483,-0.009530394800674708,-0.020161870852877014,-0.12360187705084778,-403.8270714252247,273.3145419807066,767.4564624757086,0.03034694478993606,-0.06794174199088208,-0.1644778525789448
1758309160.3747945,-387.07557435496943,268.8704833542221,168.99690535636367,2.017667593909113,-0.028524797642652925,-3.1207842655046583,-388.75874659647246,271.1665826418644,320.04408044745315,0.010848025292638612,-0.06454024309873427,-0.10830119010173159,-393.79832663654486,272.3214086664936,469.1106877724729,-0.02083795784241766,-0.011880398732038912,-0.09713959958824726,-396.9308563515264,271.86252930125937,619.0257172953186,-0.00892959031464832,-0.019936888916139515,-0.1237499484182857,-403.9337974722103,273.1552181108693,767.465970934046,0.031156754424533126,-0.06803882579984462,-0.16481462668784697
1758309160.3847494,-387.11948581050956,268.7707677347337,169.12869949006307,2.018129599517863,-0.02648704106621121,-3.1206472340878864,-388.774979328467,271.0675411449349,320.10854960642814,0.010756007743608912,-0.06501054208058907,-0.10827778195905091,-393.8309081209175,272.1955906633737,469.16694446273704,-0.020872053074681474,-0.010945494486200196,-0.09647542486063197,-396.9777114418589,271.7562976254675,619.0786443583602,-0.008519138911860008,-0.019569732109259087,-0.1233783865925626,-404.0271140526692,273.7974924127236,766.9723589701717,0.03426965865202033,-0.05846132461715247,-0.15625993148184547
1758309160.3948047,-387.1450014900722,268.771086670522,169.19110351797988,2.019562223942426,-0.02704138967473754,-3.120221597100714,-388.7899697709585,271.01403796582304,320.1441658133738,0.01082456886036398,-0.06466300536262949,-0.1087101963431133,-393.84206274896,272.1425498586027,469.2070258119092,-0.021100841872415618,-0.01127776351903184,-0.09694339542354186,-396.9665010826679,271.67444856326824,619.1230988579924,-0.008323981674573174,-0.02040079129627886,-0.12395186490261392,-403.99654943896627,273.7644897655544,767.0229960295954,0.03398563766474892,-0.05849576534773482,-0.15648251111265452
1758309160.40474,-387.10528605365283,268.82946958757617,169.13754038907086,2.018297684601691,-0.02903156380053843,-3.1214871497877805,-388.77231841689877,271.0481542244881,320.11837671032646,0.010758359830056912,-0.0643345417903725,-0.10832157049844726,-393.78232632144403,272.26387837026215,469.22284390616966,-0.020288544766044983,-0.011819847379684409,-0.09704355493306159,-396.9425708776282,271.75015472545596,619.0890999219031,-0.009192359778951303,-0.02010903837763277,-0.12348594598956615,-403.913903185641,273.7892394015184,767.1020739201197,0.03336155976041342,-0.059594617762281414,-0.1567786146212024
1758309160.4148567,-386.9505684420034,268.9922197562067,169.05271705710703,2.017816720266103,-0.031696426060806755,-3.120906962293055,-388.763392113594,271.1328845686049,320.01644545521225,0.010726539623274611,-0.06427018998726117,-0.1090210093807699,-393.71517177856975,272.40629455225013,469.1817429681051,-0.020083257946027794,-0.012828599334096835,-0.09782458293670819,-396.9496966623886,271.8199321320829,618.9903621828457,-0.008391758279456275,-0.019936124589977264,-0.12323756180282293,-403.80329355710927,273.8065519137184,767.1830519268528,0.03251764653350163,-0.06163999661902269,-0.15775291687770995
1758309160.4247978,-386.0898677945148,269.2487123956727,167.43408566815168,1.9866161557359834,-0.00688364400631266,-3.1011464718969743,-388.74578327316357,271.21283263579255,319.927395135367,0.010176586335833572,-0.06331589418085624,-0.10856264868263481,-393.6952771876332,272.4803137610619,469.1266729442967,-0.019159165896863145,-0.013197782389801807,-0.09755935572605931,-396.8957603329496,271.87869481919523,618.8966570396846,-0.009727047546100532,-0.02074844693353933,-0.12410369079940627,-403.80860216486644,273.7303093620032,767.2759611934347,0.03260532239729178,-0.06251161837691224,-0.15830824289609352
1758309160.435195,-386.0763125618963,270.4270099036353,169.0406261549566,2.0148658606526246,-0.03444356452040694,-3.1179899854348263,-388.7490536637717,271.2660422272614,319.8923627068034,0.010518290870111253,-0.06362157231659081,-0.10839631169382741,-393.69799710223236,272.53654713024804,469.05597925555793,-0.01892182842426774,-0.013106831406743786,-0.09751919904769246,-396.9418720437194,271.93316558284255,618.8969135262356,-0.009717931556886685,-0.020042326659237393,-0.12381344247811639,-403.87231441488444,273.7043670587918,767.2695747509704,0.03343576026448214,-0.060182986786989606,-0.15734985566193974
1758309160.4454012,-386.115890243464,270.3925083708488,169.01641001898008,2.01479519981171,-0.032512873636405766,-3.1181580316941906,-388.780366340705,271.26170714115534,319.9093115979065,0.010801208754349789,-0.06351570154026812,-0.10884617457055881,-393.75215570275856,272.4311302405212,469.07928576057276,-0.02020463777133294,-0.012417227624604545,-0.0975539984579547,-396.90277878963394,271.8926550996019,618.8970339156192,-0.008701108852243114,-0.01994959343767052,-0.12427371941969928,-403.9313150918749,273.66458145794104,767.1619481181176,0.03392532117765061,-0.05928009422797197,-0.15683541691859695
1758309160.4548042,-386.0280838371196,270.3440389977598,169.0147360215027,2.011065689987714,-0.032796239050947605,-3.1165581942729865,-388.8084124864946,271.15223783603324,319.9775935239335,0.011012050290955512,-0.06383370746450129,-0.10880606553113065,-393.804544391157,272.2907387473907,469.0818529279953,-0.020115053422288136,-0.011912031827424464,-0.09743265617677846,-396.95962634056343,271.80498678228577,618.9964140968059,-0.00899769324362505,-0.01969898939235065,-0.12368134475056997,-403.97096197120624,273.5776502572112,767.0712048006791,0.03454548368294725,-0.0593847765822211,-0.1570568501682169
1758309160.464745,-386.0701880620181,270.26399388704584,169.04339473114626,2.009196590852456,-0.03145757023132039,-3.115990236183372,-388.8136988213106,271.09876991534975,320.05583041894545,0.01038465636793961,-0.06396218801356349,-0.10824736604864063,-393.8382958279284,272.17340944370665,469.1254920949865,-0.020753904247239132,-0.011189766888400033,-0.09666713556900251,-397.01000791723254,271.69330589707073,619.0373399610528,-0.008202687902916844,-0.019672104521181247,-0.12397294074270888,-403.9962795536763,273.5570095660282,766.9930144676784,0.03400582196250904,-0.060275266217586054,-0.15786647631672676
1758309160.4748073,-386.03996355262154,270.28695807514504,169.00964865084,2.0069802550784495,-0.031836916348096427,-3.1161060436351806,-388.8323515304449,271.0312200608366,320.11232112218283,0.01064655504140608,-0.06444175731864508,-0.10865078881484792,-393.8728940254852,272.10651685272154,469.1796001210898,-0.02039898316413647,-0.012038327272708413,-0.09702687716358632,-397.00193705335397,271.6340339135129,619.0924267275019,-0.008255460496050752,-0.01936668490047985,-0.12333010382544386,-403.9576940708975,273.5789227220792,766.9843990521956,0.03260848897023395,-0.06194414383295465,-0.15860813349672348
1758309160.484743,-386.0002492810238,270.4651480438991,169.02428216360116,2.004461027573628,-0.03246269085576549,-3.116830060531708,-388.7848425965593,270.85612543047506,320.14737738219003,0.00975779566543721,-0.06481126701725931,-0.108481340108703,-393.8225866360693,272.17456145655296,469.2110503006058,-0.019895117353248032,-0.01252428919835168,-0.09713764016808023,-396.98993978318106,271.6075109482541,619.0742164065311,-0.008806389581123904,-0.01984164548371251,-0.12328423147127412,-403.9292778092115,273.5399612697364,767.1331742146208,0.03288105437902555,-0.062018884559732916,-0.15871098964592
1758309160.4947078,-385.88673979354485,270.71326740045356,168.95863399748282,2.004367441842264,-0.034719341043141165,-3.1173094922383373,-388.79373046083043,270.15795439726304,320.0016056677643,0.006606535921398845,-0.0620467186753795,-0.1079488994810389,-393.7223352028446,272.19885493487186,469.23825749490794,-0.023958586611977816,-0.013408839565582798,-0.09697382493237625,-396.99159749524756,271.7298267920012,619.0310213405501,-0.007707417276009748,-0.020155159551053226,-0.12345165827816283,-403.88359895851914,273.47445208500756,767.3069674900717,0.03271786115860306,-0.06184496174080745,-0.15910559034432167
1758309160.504798,-385.90316956438403,270.89580748757464,168.86781589756222,2.003533283955272,-0.03452650846762869,-3.1171185938889314,-388.9571873926976,269.52686479698804,320.03167015112655,0.014050065643601702,-0.06196888484547146,-0.10742575216652445,-393.51959345852947,271.28445579759085,469.15049561224754,-0.03198078260564766,-0.011063790283638365,-0.09965200266834368,-396.9689333008286,272.0339766387078,618.9784164226816,-0.011088999792358252,-0.022594966711304773,-0.12179773861962333,-403.8567812337735,273.3851113916717,767.4144969502635,0.038348796080348815,-0.06193871385480718,-0.15950932171643226
1758309160.5151942,-385.87152021717486,271.1313553195252,168.7364576101359,2.001211842582829,-0.034078263413576476,-3.1171786909475534,-389.0664475783047,268.8982283968916,319.992880483396,0.019471029755615415,-0.06271335429129593,-0.10834651641640501,-393.6866995485925,270.3117266048783,469.0743223076538,-0.029670285639905092,-0.01009409292752249,-0.1002197005918313,-396.9088971496565,271.54616194471987,618.9378012705779,-0.0178970688180839,-0.01969044435536387,-0.11932720575632394,-403.8639855787777,273.4169381819877,767.4295556622917,0.03384007741825434,-0.06421553779972435,-0.1583907565189613
1758309160.5247493,-385.80620229278975,271.79114239796263,168.1293335816856,2.0051873054424156,-0.03326853296505919,-3.1077361930163403,-389.21353169050167,268.48602441147847,319.85699169789797,0.020333378372647346,-0.06329700745972916,-0.10858137957472502,-393.94395264577173,269.26251505175543,469.0475272044187,-0.028556611050840765,-0.010038783969889878,-0.10031559047393813,-397.1445678106522,270.23573837531967,618.8835918097149,-0.020066966683480084,-0.01846007210723802,-0.12229604587739681,-403.7897754269009,273.68228475563353,767.4211107141498,0.020152513901785504,-0.06151095880893102,-0.1557142889086158
1758309160.5346053,-385.8359474677865,271.77476035419056,168.06937406509897,2.0019535728535898,-0.03274598099405502,-3.1074667778633556,-389.2214692842877,268.23805987936726,319.95275727761407,0.02837693560897962,-0.06522488649571345,-0.1064474110322384,-394.3364523808359,267.99150376178363,469.01275654403605,-0.01824137658872983,-0.010976746083369382,-0.09822531406231232,-397.4101750600938,268.8438451116672,618.9914599868151,-0.024037175600442683,-0.017940202731929963,-0.12065969983137691,-403.5997211447325,273.77344156160973,767.3919380319614,0.0054323786261400425,-0.05969935038458948,-0.1604433527605942
1758309160.5447702,-385.8575736187654,271.8517573128273,167.95966648614458,1.9976948181694296,-0.03271895953272889,-3.1078623385057185,-389.457755662527,267.61788836982885,319.89572968731545,0.03127301668083183,-0.06660587310302657,-0.10600135860857439,-394.69509376354154,266.72938322502495,469.0159935648895,-0.01922533663420852,-0.011164407378201787,-0.09719512768596704,-397.5725021168248,267.9663046025845,618.8512360834839,-0.0337316368904877,-0.014647127316012922,-0.12304793281803675,-403.5386019887151,273.7372371169241,767.3456701418338,0.0009502635417178538,-0.05907295967533203,-0.1630321350730224
1758309160.5547678,-385.8557480197418,271.8422214239703,167.96662661850917,1.995072685088156,-0.03368950364374891,-3.107963717667134,-389.58356722995927,266.9207055787553,319.96718338438455,0.037708084874818554,-0.06886975821052511,-0.10763021511856455,-394.88567805284157,265.9264563037213,469.0050517149928,-0.023130894606384064,-0.009325515500385724,-0.10113265726755297,-397.5286391641467,267.5916196499764,618.9460276118449,-0.03059741335302081,-0.014241498316620908,-0.12534785124738415,-403.57278393143514,273.4149762043392,767.331987404842,-0.00038236237530688574,-0.059631209695673565,-0.16294968914645586
1758309160.5647578,-385.8656120041423,271.90918246941374,168.02692510156496,1.9939592398069759,-0.033392600765873005,-3.108173128010047,-389.6648319921416,266.4200389854324,320.03960359486325,0.04064711143932912,-0.0698256377962111,-0.11147161921642101,-394.8866290704769,265.4174449321661,469.05160557748457,-0.02451184415949974,-0.009410978331173186,-0.10660904388431298,-397.565982565475,267.3437886503224,618.9653604063768,-0.029799548279276413,-0.014848741606545517,-0.12681452376350313,-403.5823777411229,272.9389950142054,767.3519094616287,0.004154131077851143,-0.060098135591675934,-0.16616268501778447
1758309160.5747914,-385.8744243311967,271.8564543392534,168.0937336289354,1.9929873327413614,-0.0340856315944157,-3.1086478624438025,-389.42962695408266,266.1389297282129,319.96232471871,0.035281715019318406,-0.06746703353059642,-0.11072803934174553,-394.7252762141001,265.4525236346097,469.10672250754675,-0.025758947692190597,-0.010663347201345118,-0.10627530285529302,-397.67108701192234,266.9060425180949,618.8899203450147,-0.031179456596429966,-0.014342454296818463,-0.1330715372621532,-403.6412298704993,272.2283440866071,767.452283394274,0.003405592217599395,-0.059753770876452506,-0.1718742385634409
