timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1758322178.4797716,0.27022999999999997,0.106933,-0.515572,-3.0450000000000004,3.9112500000000003,-3.4825000000000004
1758322178.4852042,0.27022999999999997,0.106933,-0.515572,-3.0450000000000004,3.9112500000000003,-3.4825000000000004
1758322178.490557,0.27022999999999997,0.106933,-0.515572,-3.0450000000000004,3.9112500000000003,-3.4825000000000004
1758322178.4961762,0.27022999999999997,-0.002379,-0.575779,-9.047500000000001,8.435,-0.6737500000000001
1758322178.501675,0.080581,-0.0059169999999999995,-0.575779,-9.047500000000001,8.435,-0.6737500000000001
1758322178.5071034,0.080581,-0.0059169999999999995,-0.575779,-9.047500000000001,8.435,-0.6737500000000001
1758322178.512624,0.080581,-0.0059169999999999995,-0.575779,-9.047500000000001,8.435,-0.6737500000000001
1758322178.5181532,0.080581,-0.0059169999999999995,-0.575779,-9.047500000000001,8.435,-0.6737500000000001
1758322178.5233247,0.080581,-0.0059169999999999995,-0.575779,-9.047500000000001,8.435,-0.6737500000000001
1758322178.5287745,0.080581,-0.0059169999999999995,-0.575779,-9.047500000000001,8.435,-0.6737500000000001
1758322178.5342739,0.080581,-0.0059169999999999995,-0.575779,-9.047500000000001,8.435,-0.6737500000000001
1758322178.539389,0.080581,-0.0059169999999999995,-0.575779,-9.047500000000001,8.435,-0.6737500000000001
1758322178.5446215,0.080581,-0.0059169999999999995,-0.575779,-9.047500000000001,8.435,-0.6737500000000001
1758322178.5501554,0.080581,-0.0059169999999999995,-0.575779,-9.047500000000001,8.435,-0.6737500000000001
1758322178.5557113,0.080581,-0.0059169999999999995,-0.575779,-9.047500000000001,8.435,-0.6737500000000001
1758322178.5616128,0.080581,-0.0059169999999999995,-0.575779,-9.047500000000001,8.435,-0.6737500000000001
1758322178.5673387,0.080581,-0.0059169999999999995,-0.575779,-9.738750000000001,24.990000000000002,2.23125
1758322178.5727184,-0.069113,-0.071004,-0.565775,-9.738750000000001,24.990000000000002,2.23125
1758322178.578755,-0.069113,-0.071004,-0.565775,-9.738750000000001,24.990000000000002,2.23125
1758322178.5838952,-0.069113,-0.071004,-0.565775,-9.738750000000001,24.990000000000002,2.23125
1758322178.5891812,-0.069113,-0.071004,-0.565775,-9.738750000000001,24.990000000000002,2.23125
1758322178.5950818,-0.069113,-0.071004,-0.565775,-9.738750000000001,24.990000000000002,2.23125
1758322178.6003478,-0.069113,-0.071004,-0.565775,-9.738750000000001,24.990000000000002,2.23125
1758322178.6054459,-0.069113,-0.071004,-0.565775,-9.738750000000001,24.990000000000002,2.23125
1758322178.6111484,-0.069113,-0.071004,-0.565775,-9.738750000000001,24.990000000000002,2.23125
1758322178.6171172,-0.069113,-0.071004,-0.565775,-9.738750000000001,24.990000000000002,2.23125
1758322178.624177,-0.069113,-0.071004,-0.565775,-9.738750000000001,24.990000000000002,2.23125
1758322178.63001,-0.069113,-0.071004,-0.565775,-9.738750000000001,24.990000000000002,2.23125
1758322178.6355658,-0.069113,-0.071004,-0.565775,-9.738750000000001,24.990000000000002,2.23125
1758322178.640878,-0.069113,-0.082167,-0.519598,-5.1450000000000005,14.735000000000001,-1.4525000000000001
1758322178.6463237,-0.142008,-0.082167,-0.519598,-5.1450000000000005,14.735000000000001,-1.4525000000000001
1758322178.6520145,-0.142008,-0.082167,-0.519598,-5.1450000000000005,14.735000000000001,-1.4525000000000001
1758322178.6577241,-0.142008,-0.082167,-0.519598,-5.1450000000000005,14.735000000000001,-1.4525000000000001
1758322178.663047,-0.142008,-0.082167,-0.519598,-5.1450000000000005,14.735000000000001,-1.4525000000000001
1758322178.6684854,-0.142008,-0.082167,-0.519598,-5.1450000000000005,14.735000000000001,-1.4525000000000001
1758322178.6739445,-0.142008,-0.082167,-0.519598,-5.1450000000000005,14.735000000000001,-1.4525000000000001
1758322178.6796181,-0.142008,-0.082167,-0.519598,-5.1450000000000005,14.735000000000001,-1.4525000000000001
1758322178.684917,-0.142008,-0.082167,-0.519598,-5.1450000000000005,14.735000000000001,-1.4525000000000001
1758322178.6904643,-0.142008,-0.082167,-0.519598,-5.1450000000000005,14.735000000000001,-1.4525000000000001
1758322178.6958666,-0.142008,-0.082167,-0.519598,-5.1450000000000005,14.735000000000001,-1.4525000000000001
1758322178.7015378,-0.142008,-0.082167,-0.519598,-5.1450000000000005,14.735000000000001,-1.4525000000000001
1758322178.7079144,-0.142008,-0.082167,-0.519598,-5.1450000000000005,14.735000000000001,-1.4525000000000001
1758322178.7138104,-0.142008,-0.069174,-0.50203,1.2775,3.9462500000000005,2.8350000000000004
1758322178.7192907,-0.16408999999999999,-0.069174,-0.50203,1.2775,3.9462500000000005,2.8350000000000004
1758322178.724468,-0.16408999999999999,-0.069174,-0.50203,1.2775,3.9462500000000005,2.8350000000000004
1758322178.7302926,-0.16408999999999999,-0.069174,-0.50203,1.2775,3.9462500000000005,2.8350000000000004
1758322178.7357533,-0.16408999999999999,-0.069174,-0.50203,1.2775,3.9462500000000005,2.8350000000000004
1758322178.7410479,-0.16408999999999999,-0.069174,-0.50203,1.2775,3.9462500000000005,2.8350000000000004
1758322178.7466483,-0.16408999999999999,-0.069174,-0.50203,1.2775,3.9462500000000005,2.8350000000000004
1758322178.7523837,-0.16408999999999999,-0.069174,-0.50203,1.2775,3.9462500000000005,2.8350000000000004
1758322178.7578137,-0.16408999999999999,-0.069174,-0.50203,1.2775,3.9462500000000005,2.8350000000000004
1758322178.7635853,-0.16408999999999999,-0.069174,-0.50203,1.2775,3.9462500000000005,2.8350000000000004
1758322178.7692401,-0.16408999999999999,-0.069174,-0.50203,1.2775,3.9462500000000005,2.8350000000000004
1758322178.7744453,-0.16408999999999999,-0.069174,-0.50203,1.2775,3.9462500000000005,2.8350000000000004
1758322178.7800462,-0.16408999999999999,-0.069174,-0.50203,1.2775,3.9462500000000005,2.8350000000000004
1758322178.7852244,-0.16408999999999999,-0.022326,-0.521855,6.9125000000000005,-10.972500000000002,-1.5837500000000002
1758322178.7911797,-0.166774,-0.017506999999999998,-0.521855,6.9125000000000005,-10.972500000000002,-1.5837500000000002
1758322178.7970204,-0.166774,-0.017506999999999998,-0.521855,6.9125000000000005,-10.972500000000002,-1.5837500000000002
1758322178.8024251,-0.166774,-0.017506999999999998,-0.521855,6.9125000000000005,-10.972500000000002,-1.5837500000000002
1758322178.8079872,-0.166774,-0.017506999999999998,-0.521855,6.9125000000000005,-10.972500000000002,-1.5837500000000002
1758322178.8139973,-0.166774,-0.017506999999999998,-0.521855,6.9125000000000005,-10.972500000000002,-1.5837500000000002
1758322178.8196352,-0.166774,-0.017506999999999998,-0.521855,6.9125000000000005,-10.972500000000002,-1.5837500000000002
1758322178.8253562,-0.166774,-0.017506999999999998,-0.521855,6.9125000000000005,-10.972500000000002,-1.5837500000000002
1758322178.8309145,-0.166774,-0.017506999999999998,-0.521855,6.9125000000000005,-10.972500000000002,-1.5837500000000002
1758322178.8360803,-0.166774,-0.017506999999999998,-0.521855,6.9125000000000005,-10.972500000000002,-1.5837500000000002
1758322178.8416197,-0.166774,-0.017506999999999998,-0.521855,6.9125000000000005,-10.972500000000002,-1.5837500000000002
1758322178.8474905,-0.166774,-0.017506999999999998,-0.521855,6.9125000000000005,-10.972500000000002,-1.5837500000000002
1758322178.8532033,-0.166774,-0.017506999999999998,-0.521855,6.9125000000000005,-10.972500000000002,-1.5837500000000002
1758322178.8588548,-0.088694,0.031781,-0.560773,10.683750000000002,-21.883750000000003,0.6825000000000001
1758322178.8645506,-0.08784,0.031781,-0.560773,10.683750000000002,-21.883750000000003,0.6825000000000001
1758322178.870153,-0.08784,0.031781,-0.560773,10.683750000000002,-21.883750000000003,0.6825000000000001
1758322178.8756876,-0.08784,0.031781,-0.560773,10.683750000000002,-21.883750000000003,0.6825000000000001
1758322178.8813846,-0.08784,0.031781,-0.560773,10.683750000000002,-21.883750000000003,0.6825000000000001
1758322178.887111,-0.08784,0.031781,-0.560773,10.683750000000002,-21.883750000000003,0.6825000000000001
1758322178.8925047,-0.08784,0.031781,-0.560773,10.683750000000002,-21.883750000000003,0.6825000000000001
1758322178.8981185,-0.08784,0.031781,-0.560773,10.683750000000002,-21.883750000000003,0.6825000000000001
1758322178.9035447,-0.08784,0.031781,-0.560773,10.683750000000002,-21.883750000000003,0.6825000000000001
1758322178.908867,-0.08784,0.031781,-0.560773,10.683750000000002,-21.883750000000003,0.6825000000000001
1758322178.9148562,-0.08784,0.031781,-0.560773,10.683750000000002,-21.883750000000003,0.6825000000000001
1758322178.9208245,-0.08784,0.031781,-0.560773,10.683750000000002,-21.883750000000003,0.6825000000000001
1758322178.9264069,-0.08784,0.031781,-0.560773,10.683750000000002,-21.883750000000003,0.6825000000000001
1758322178.93206,0.090829,0.121756,-0.562115,7.271250000000001,-15.70625,1.49625
1758322178.9372993,0.090829,0.121756,-0.562115,7.271250000000001,-15.70625,1.49625
1758322178.943004,0.090829,0.121756,-0.562115,7.271250000000001,-15.70625,1.49625
1758322178.9500928,0.090829,0.121756,-0.562115,7.271250000000001,-15.70625,1.49625
1758322178.9558027,0.090829,0.121756,-0.562115,7.271250000000001,-15.70625,1.49625
1758322178.9618242,0.090829,0.121756,-0.562115,7.271250000000001,-15.70625,1.49625
1758322178.96753,0.090829,0.121756,-0.562115,7.271250000000001,-15.70625,1.49625
1758322178.972939,0.090829,0.121756,-0.562115,7.271250000000001,-15.70625,1.49625
1758322178.9786453,0.090829,0.121756,-0.562115,7.271250000000001,-15.70625,1.49625
1758322178.9841292,0.090829,0.121756,-0.562115,7.271250000000001,-15.70625,1.49625
1758322178.9897528,0.090829,0.121756,-0.562115,7.271250000000001,-15.70625,1.49625
1758322178.9954164,0.090829,0.121756,-0.562115,7.271250000000001,-15.70625,1.49625
1758322179.0007553,0.090829,0.121756,-0.562115,0.55125,-5.71375,-1.995
1758322179.0070765,0.257725,0.13480999999999999,-0.502579,1.88125,-5.71375,-1.995
1758322179.0125518,0.257725,0.13480999999999999,-0.502579,1.88125,-5.71375,-1.995
1758322179.0180411,0.257725,0.13480999999999999,-0.502579,1.88125,-5.71375,-1.995
1758322179.023924,0.257725,0.13480999999999999,-0.502579,1.88125,-5.71375,-1.995
1758322179.029487,0.257725,0.13480999999999999,-0.502579,1.88125,-5.71375,-1.995
1758322179.0347633,0.257725,0.13480999999999999,-0.502579,1.88125,-5.71375,-1.995
1758322179.0400815,0.257725,0.13480999999999999,-0.502579,1.88125,-5.71375,-1.995
1758322179.0455558,0.257725,0.13480999999999999,-0.502579,1.88125,-5.71375,-1.995
1758322179.0510309,0.257725,0.13480999999999999,-0.502579,1.88125,-5.71375,-1.995
1758322179.0565312,0.257725,0.13480999999999999,-0.502579,1.88125,-5.71375,-1.995
1758322179.06198,0.257725,0.13480999999999999,-0.502579,1.88125,-5.71375,-1.995
1758322179.0673776,0.257725,0.13480999999999999,-0.502579,1.88125,-5.71375,-1.995
1758322179.0732958,0.257725,0.13480999999999999,-0.502579,-0.35875,-3.2987500000000005,3.7100000000000004
1758322179.0786011,0.38856999999999997,0.180438,-0.452071,-1.155,-3.2987500000000005,3.7100000000000004
1758322179.0840988,0.38856999999999997,0.180438,-0.452071,-1.155,-3.2987500000000005,3.7100000000000004
1758322179.089468,0.38856999999999997,0.180438,-0.452071,-1.155,-3.2987500000000005,3.7100000000000004
1758322179.0957708,0.38856999999999997,0.180438,-0.452071,-1.155,-3.2987500000000005,3.7100000000000004
1758322179.1022587,0.38856999999999997,0.180438,-0.452071,-1.155,-3.2987500000000005,3.7100000000000004
1758322179.1075768,0.38856999999999997,0.180438,-0.452071,-1.155,-3.2987500000000005,3.7100000000000004
1758322179.1132038,0.38856999999999997,0.180438,-0.452071,-1.155,-3.2987500000000005,3.7100000000000004
1758322179.1188183,0.38856999999999997,0.180438,-0.452071,-1.155,-3.2987500000000005,3.7100000000000004
1758322179.1242783,0.38856999999999997,0.180438,-0.452071,-1.155,-3.2987500000000005,3.7100000000000004
1758322179.1298614,0.38856999999999997,0.180438,-0.452071,-1.155,-3.2987500000000005,3.7100000000000004
1758322179.135372,0.38856999999999997,0.180438,-0.452071,-1.155,-3.2987500000000005,3.7100000000000004
1758322179.140829,0.38856999999999997,0.180438,-0.452071,-1.155,-3.2987500000000005,3.7100000000000004
1758322179.146484,0.38856999999999997,0.180438,-0.498919,-4.20875,1.93375,-3.5262500000000006
1758322179.1522026,0.29524,0.08479,-0.49532,-4.20875,1.93375,-3.5262500000000006
1758322179.1576264,0.29524,0.08479,-0.49532,-4.20875,1.93375,-3.5262500000000006
1758322179.163306,0.29524,0.08479,-0.49532,-4.20875,1.93375,-3.5262500000000006
1758322179.1687903,0.29524,0.08479,-0.49532,-4.20875,1.93375,-3.5262500000000006
1758322179.1742022,0.29524,0.08479,-0.49532,-4.20875,1.93375,-3.5262500000000006
1758322179.1797273,0.29524,0.08479,-0.49532,-4.20875,1.93375,-3.5262500000000006
1758322179.185089,0.29524,0.08479,-0.49532,-4.20875,1.93375,-3.5262500000000006
1758322179.190419,0.29524,0.08479,-0.49532,-4.20875,1.93375,-3.5262500000000006
1758322179.1959226,0.29524,0.08479,-0.49532,-4.20875,1.93375,-3.5262500000000006
1758322179.2013998,0.29524,0.08479,-0.49532,-4.20875,1.93375,-3.5262500000000006
1758322179.2068317,0.29524,0.08479,-0.49532,-4.20875,1.93375,-3.5262500000000006
1758322179.212403,0.29524,0.08479,-0.49532,-4.20875,1.93375,-3.5262500000000006
1758322179.2175736,0.29524,0.08479,-0.49532,-4.20875,6.982500000000001,0.6212500000000001
1758322179.223027,0.111203,0.028609,-0.554185,-3.10625,6.982500000000001,0.6212500000000001
1758322179.2288857,0.111203,0.028609,-0.554185,-3.10625,6.982500000000001,0.6212500000000001
1758322179.234301,0.111203,0.028609,-0.554185,-3.10625,6.982500000000001,0.6212500000000001
1758322179.2398255,0.111203,0.028609,-0.554185,-3.10625,6.982500000000001,0.6212500000000001
1758322179.2458222,0.111203,0.028609,-0.554185,-3.10625,6.982500000000001,0.6212500000000001
1758322179.251419,0.111203,0.028609,-0.554185,-3.10625,6.982500000000001,0.6212500000000001
1758322179.256875,0.111203,0.028609,-0.554185,-3.10625,6.982500000000001,0.6212500000000001
1758322179.262436,0.111203,0.028609,-0.554185,-3.10625,6.982500000000001,0.6212500000000001
1758322179.2676466,0.111203,0.028609,-0.554185,-3.10625,6.982500000000001,0.6212500000000001
1758322179.273168,0.111203,0.028609,-0.554185,-3.10625,6.982500000000001,0.6212500000000001
1758322179.2787056,0.111203,0.028609,-0.554185,-3.10625,6.982500000000001,0.6212500000000001
1758322179.2839074,0.111203,0.028609,-0.554185,-3.10625,6.982500000000001,0.6212500000000001
1758322179.2891877,0.111203,0.028609,-0.554185,-3.10625,18.1825,0.6300000000000001
1758322179.294636,-0.021594,-0.056729999999999996,-0.562298,-9.502500000000001,19.696250000000003,0.6300000000000001
1758322179.2997386,-0.021594,-0.056729999999999996,-0.562298,-9.502500000000001,19.696250000000003,0.6300000000000001
1758322179.3050666,-0.021594,-0.056729999999999996,-0.562298,-9.502500000000001,19.696250000000003,0.6300000000000001
1758322179.3103266,-0.021594,-0.056729999999999996,-0.562298,-9.502500000000001,19.696250000000003,0.6300000000000001
1758322179.3154347,-0.021594,-0.056729999999999996,-0.562298,-9.502500000000001,19.696250000000003,0.6300000000000001
1758322179.320688,-0.021594,-0.056729999999999996,-0.562298,-9.502500000000001,19.696250000000003,0.6300000000000001
1758322179.3262267,-0.021594,-0.056729999999999996,-0.562298,-9.502500000000001,19.696250000000003,0.6300000000000001
1758322179.3314078,-0.021594,-0.056729999999999996,-0.562298,-9.502500000000001,19.696250000000003,0.6300000000000001
1758322179.336853,-0.021594,-0.056729999999999996,-0.562298,-9.502500000000001,19.696250000000003,0.6300000000000001
1758322179.3421829,-0.021594,-0.056729999999999996,-0.562298,-9.502500000000001,19.696250000000003,0.6300000000000001
1758322179.3474898,-0.021594,-0.056729999999999996,-0.562298,-9.502500000000001,19.696250000000003,0.6300000000000001
1758322179.3530202,-0.021594,-0.056729999999999996,-0.562298,-9.502500000000001,19.696250000000003,0.6300000000000001
1758322179.3583994,-0.021594,-0.056729999999999996,-0.562298,-9.502500000000001,19.696250000000003,0.6300000000000001
1758322179.3640227,-0.021594,-0.056729999999999996,-0.5219159999999999,-4.6025,17.622500000000002,-1.3475000000000001
1758322179.3694851,-0.142862,-0.056242,-0.5219159999999999,-4.6025,17.622500000000002,-1.3475000000000001
1758322179.3745873,-0.142862,-0.056242,-0.5219159999999999,-4.6025,17.622500000000002,-1.3475000000000001
1758322179.3801825,-0.142862,-0.056242,-0.5219159999999999,-4.6025,17.622500000000002,-1.3475000000000001
1758322179.3856401,-0.142862,-0.056242,-0.5219159999999999,-4.6025,17.622500000000002,-1.3475000000000001
1758322179.391075,-0.142862,-0.056242,-0.5219159999999999,-4.6025,17.622500000000002,-1.3475000000000001
1758322179.3971424,-0.142862,-0.056242,-0.5219159999999999,-4.6025,17.622500000000002,-1.3475000000000001
1758322179.4025447,-0.142862,-0.056242,-0.5219159999999999,-4.6025,17.622500000000002,-1.3475000000000001
1758322179.4080272,-0.142862,-0.056242,-0.5219159999999999,-4.6025,17.622500000000002,-1.3475000000000001
1758322179.4139097,-0.142862,-0.056242,-0.5219159999999999,-4.6025,17.622500000000002,-1.3475000000000001
1758322179.4191911,-0.142862,-0.056242,-0.5219159999999999,-4.6025,17.622500000000002,-1.3475000000000001
1758322179.424572,-0.142862,-0.056242,-0.5219159999999999,-4.6025,17.622500000000002,-1.3475000000000001
1758322179.4304042,-0.142862,-0.056242,-0.5219159999999999,-4.6025,17.622500000000002,-1.3475000000000001
1758322179.4358222,-0.142862,-0.056242,-0.5063,-0.9712500000000001,4.7162500000000005,3.3512500000000003
1758322179.441232,-0.143716,-0.048434,-0.504348,-0.9712500000000001,4.7162500000000005,3.3512500000000003
1758322179.4474826,-0.143716,-0.048434,-0.504348,-0.9712500000000001,4.7162500000000005,3.3512500000000003
1758322179.4529216,-0.143716,-0.048434,-0.504348,-0.9712500000000001,4.7162500000000005,3.3512500000000003
1758322179.4584422,-0.143716,-0.048434,-0.504348,-0.9712500000000001,4.7162500000000005,3.3512500000000003
1758322179.4641871,-0.143716,-0.048434,-0.504348,-0.9712500000000001,4.7162500000000005,3.3512500000000003
1758322179.469422,-0.143716,-0.048434,-0.504348,-0.9712500000000001,4.7162500000000005,3.3512500000000003
1758322179.4748793,-0.143716,-0.048434,-0.504348,-0.9712500000000001,4.7162500000000005,3.3512500000000003
1758322179.4807594,-0.143716,-0.048434,-0.504348,-0.9712500000000001,4.7162500000000005,3.3512500000000003
1758322179.4859178,-0.143716,-0.048434,-0.504348,-0.9712500000000001,4.7162500000000005,3.3512500000000003
1758322179.491524,-0.143716,-0.048434,-0.504348,-0.9712500000000001,4.7162500000000005,3.3512500000000003
1758322179.497618,-0.143716,-0.048434,-0.504348,-0.9712500000000001,4.7162500000000005,3.3512500000000003
1758322179.5030243,-0.143716,-0.048434,-0.504348,-0.9712500000000001,4.7162500000000005,3.3512500000000003
1758322179.5088918,-0.143716,-0.048434,-0.507337,4.6025,-6.2387500000000005,-4.025
1758322179.5142927,-0.169702,-0.009943,-0.507337,4.6025,-6.2387500000000005,-4.025
1758322179.5197442,-0.169702,-0.009943,-0.507337,4.6025,-6.2387500000000005,-4.025
1758322179.5253258,-0.169702,-0.009943,-0.507337,4.6025,-6.2387500000000005,-4.025
1758322179.5307436,-0.169702,-0.009943,-0.507337,4.6025,-6.2387500000000005,-4.025
1758322179.5363078,-0.169702,-0.009943,-0.507337,4.6025,-6.2387500000000005,-4.025
1758322179.5417879,-0.169702,-0.009943,-0.507337,4.6025,-6.2387500000000005,-4.025
1758322179.547598,-0.169702,-0.009943,-0.507337,4.6025,-6.2387500000000005,-4.025
1758322179.5532207,-0.169702,-0.009943,-0.507337,4.6025,-6.2387500000000005,-4.025
1758322179.5590105,-0.169702,-0.009943,-0.507337,4.6025,-6.2387500000000005,-4.025
1758322179.5648518,-0.169702,-0.009943,-0.507337,4.6025,-6.2387500000000005,-4.025
1758322179.570215,-0.169702,-0.009943,-0.507337,4.6025,-6.2387500000000005,-4.025
1758322179.5757077,-0.169702,-0.009943,-0.507337,4.6025,-6.2387500000000005,-4.025
1758322179.5817585,-0.169702,0.021289,-0.546438,8.662500000000001,-18.9875,4.01625
1758322179.587227,-0.09881999999999999,0.020739999999999998,-0.546438,8.662500000000001,-18.9875,4.01625
1758322179.5927505,-0.09881999999999999,0.020739999999999998,-0.546438,8.662500000000001,-18.9875,4.01625
1758322179.5988579,-0.09881999999999999,0.020739999999999998,-0.546438,8.662500000000001,-18.9875,4.01625
1758322179.6044416,-0.09881999999999999,0.020739999999999998,-0.546438,8.662500000000001,-18.9875,4.01625
1758322179.609892,-0.09881999999999999,0.020739999999999998,-0.546438,8.662500000000001,-18.9875,4.01625
1758322179.615913,-0.09881999999999999,0.020739999999999998,-0.546438,8.662500000000001,-18.9875,4.01625
1758322179.621165,-0.09881999999999999,0.020739999999999998,-0.546438,8.662500000000001,-18.9875,4.01625
1758322179.6266255,-0.09881999999999999,0.020739999999999998,-0.546438,8.662500000000001,-18.9875,4.01625
1758322179.6324337,-0.09881999999999999,0.020739999999999998,-0.546438,8.662500000000001,-18.9875,4.01625
1758322179.6377132,-0.09881999999999999,0.020739999999999998,-0.546438,8.662500000000001,-18.9875,4.01625
1758322179.6431305,-0.09881999999999999,0.020739999999999998,-0.546438,8.662500000000001,-18.9875,4.01625
1758322179.648959,-0.09881999999999999,0.020739999999999998,-0.546438,8.662500000000001,-18.9875,4.01625
1758322179.6546779,-0.09881999999999999,0.085156,-0.554124,7.630000000000001,-16.835,-2.0825
1758322179.6605675,0.043981,0.085156,-0.554124,7.630000000000001,-16.835,-2.0825
1758322179.666105,0.043981,0.085156,-0.554124,7.630000000000001,-16.835,-2.0825
1758322179.671753,0.043981,0.085156,-0.554124,7.630000000000001,-16.835,-2.0825
1758322179.6772635,0.043981,0.085156,-0.554124,7.630000000000001,-16.835,-2.0825
1758322179.6825569,0.043981,0.085156,-0.554124,7.630000000000001,-16.835,-2.0825
1758322179.687866,0.043981,0.085156,-0.554124,7.630000000000001,-16.835,-2.0825
1758322179.6937058,0.043981,0.085156,-0.554124,7.630000000000001,-16.835,-2.0825
1758322179.699327,0.043981,0.085156,-0.554124,7.630000000000001,-16.835,-2.0825
1758322179.7046053,0.043981,0.085156,-0.554124,7.630000000000001,-16.835,-2.0825
1758322179.7101793,0.043981,0.085156,-0.554124,7.630000000000001,-16.835,-2.0825
1758322179.715704,0.043981,0.085156,-0.554124,7.630000000000001,-16.835,-2.0825
1758322179.7210183,0.043981,0.085156,-0.554124,7.630000000000001,-16.835,-2.0825
1758322179.7270365,0.043981,0.085156,-0.518134,1.05,-6.370000000000001,1.5312500000000002
1758322179.732457,0.210938,0.093147,-0.518134,1.05,-6.370000000000001,1.5312500000000002
1758322179.73782,0.210938,0.093147,-0.518134,1.05,-6.370000000000001,1.5312500000000002
1758322179.7435806,0.210938,0.093147,-0.518134,1.05,-6.370000000000001,1.5312500000000002
1758322179.7490127,0.210938,0.093147,-0.518134,1.05,-6.370000000000001,1.5312500000000002
1758322179.7543597,0.210938,0.093147,-0.518134,1.05,-6.370000000000001,1.5312500000000002
1758322179.7600524,0.210938,0.093147,-0.518134,1.05,-6.370000000000001,1.5312500000000002
1758322179.765744,0.210938,0.093147,-0.518134,1.05,-6.370000000000001,1.5312500000000002
1758322179.7714553,0.210938,0.093147,-0.518134,1.05,-6.370000000000001,1.5312500000000002
1758322179.776892,0.210938,0.093147,-0.518134,1.05,-6.370000000000001,1.5312500000000002
1758322179.7825894,0.210938,0.093147,-0.518134,1.05,-6.370000000000001,1.5312500000000002
1758322179.7889657,0.210938,0.093147,-0.518134,1.05,-6.370000000000001,1.5312500000000002
1758322179.79449,0.210938,0.093147,-0.518134,1.05,-6.370000000000001,1.5312500000000002
1758322179.799969,0.361547,0.159576,-0.45994,0.42000000000000004,-3.5962500000000004,0.11375000000000002
1758322179.8053997,0.361547,0.159576,-0.45994,0.42000000000000004,-3.5962500000000004,0.11375000000000002
1758322179.810844,0.361547,0.159576,-0.45994,0.42000000000000004,-3.5962500000000004,0.11375000000000002
1758322179.8163047,0.361547,0.159576,-0.45994,0.42000000000000004,-3.5962500000000004,0.11375000000000002
1758322179.821859,0.361547,0.159576,-0.45994,0.42000000000000004,-3.5962500000000004,0.11375000000000002
1758322179.8273017,0.361547,0.159576,-0.45994,0.42000000000000004,-3.5962500000000004,0.11375000000000002
1758322179.832829,0.361547,0.159576,-0.45994,0.42000000000000004,-3.5962500000000004,0.11375000000000002
1758322179.8382962,0.361547,0.159576,-0.45994,0.42000000000000004,-3.5962500000000004,0.11375000000000002
1758322179.8438497,0.361547,0.159576,-0.45994,0.42000000000000004,-3.5962500000000004,0.11375000000000002
1758322179.8495762,0.361547,0.159576,-0.45994,0.42000000000000004,-3.5962500000000004,0.11375000000000002
1758322179.8550193,0.361547,0.159576,-0.45994,0.42000000000000004,-3.5962500000000004,0.11375000000000002
1758322179.8604937,0.361547,0.159576,-0.45994,0.42000000000000004,-3.5962500000000004,0.11375000000000002
1758322179.8659763,0.361547,0.159576,-0.45994,0.42000000000000004,-3.5962500000000004,0.11375000000000002
1758322179.871414,0.361547,0.08326499999999999,-0.483547,-4.103750000000001,0.6562500000000001,-1.5050000000000001
1758322179.877363,0.29456899999999997,0.08326499999999999,-0.483547,-4.103750000000001,0.6562500000000001,-1.5050000000000001
1758322179.8828602,0.29456899999999997,0.08326499999999999,-0.483547,-4.103750000000001,0.6562500000000001,-1.5050000000000001
1758322179.8882945,0.29456899999999997,0.08326499999999999,-0.483547,-4.103750000000001,0.6562500000000001,-1.5050000000000001
1758322179.894375,0.29456899999999997,0.08326499999999999,-0.483547,-4.103750000000001,0.6562500000000001,-1.5050000000000001
1758322179.899919,0.29456899999999997,0.08326499999999999,-0.483547,-4.103750000000001,0.6562500000000001,-1.5050000000000001
1758322179.90539,0.29456899999999997,0.08326499999999999,-0.483547,-4.103750000000001,0.6562500000000001,-1.5050000000000001
1758322179.911277,0.29456899999999997,0.08326499999999999,-0.483547,-4.103750000000001,0.6562500000000001,-1.5050000000000001
1758322179.9166095,0.29456899999999997,0.08326499999999999,-0.483547,-4.103750000000001,0.6562500000000001,-1.5050000000000001
1758322179.922018,0.29456899999999997,0.08326499999999999,-0.483547,-4.103750000000001,0.6562500000000001,-1.5050000000000001
1758322179.9278905,0.29456899999999997,0.08326499999999999,-0.483547,-4.103750000000001,0.6562500000000001,-1.5050000000000001
1758322179.933295,0.29456899999999997,0.08326499999999999,-0.483547,-4.103750000000001,0.6562500000000001,-1.5050000000000001
1758322179.9387412,0.29456899999999997,0.08326499999999999,-0.483547,-4.103750000000001,0.6562500000000001,-1.5050000000000001
1758322179.9445958,0.154025,0.041114,-0.539118,-0.5687500000000001,6.072500000000001,1.05
1758322179.9502797,0.144448,0.041114,-0.539118,-0.5687500000000001,6.072500000000001,1.05
1758322179.9555776,0.144448,0.041114,-0.539118,-0.5687500000000001,6.072500000000001,1.05
1758322179.9615364,0.144448,0.041114,-0.539118,-0.5687500000000001,6.072500000000001,1.05
1758322179.9672692,0.144448,0.041114,-0.539118,-0.5687500000000001,6.072500000000001,1.05
1758322179.9729404,0.144448,0.041114,-0.539118,-0.5687500000000001,6.072500000000001,1.05
1758322179.9786403,0.144448,0.041114,-0.539118,-0.5687500000000001,6.072500000000001,1.05
1758322179.984168,0.144448,0.041114,-0.539118,-0.5687500000000001,6.072500000000001,1.05
1758322179.9898686,0.144448,0.041114,-0.539118,-0.5687500000000001,6.072500000000001,1.05
