timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1758322256.3109388,0.02196,0.020252,-0.5002,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322256.3164055,0.02196,0.020252,-0.5002,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322256.3220367,0.02196,0.020252,-0.5002,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322256.3272502,0.02196,0.020252,-0.5002,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322256.3327029,0.02196,0.020252,-0.5002,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322256.3381832,0.02196,0.020252,-0.5002,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322256.3437037,0.02196,0.020252,-0.5002,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322256.3492048,0.02196,0.020252,-0.5002,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322256.3557491,0.02196,0.020252,-0.5002,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322256.3613236,0.02196,0.020252,-0.5002,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322256.3669376,0.02196,0.020252,-0.5002,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322256.373067,0.02196,0.020252,-0.5002,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322256.3787966,0.022326,0.020557,-0.499895,0.07,-0.1925,-0.08750000000000001
1758322256.3844352,0.022326,0.020557,-0.499895,0.07,-0.1925,-0.08750000000000001
1758322256.3901312,0.022326,0.020557,-0.499895,0.07,-0.1925,-0.08750000000000001
1758322256.3958328,0.022326,0.020557,-0.499895,0.07,-0.1925,-0.08750000000000001
1758322256.4019313,0.022326,0.020557,-0.499895,0.07,-0.1925,-0.08750000000000001
1758322256.4076517,0.022326,0.020557,-0.499895,0.07,-0.1925,-0.08750000000000001
1758322256.4133053,0.022326,0.020557,-0.499895,0.07,-0.1925,-0.08750000000000001
1758322256.418902,0.022326,0.020557,-0.499895,0.07,-0.1925,-0.08750000000000001
1758322256.4244041,0.022326,0.020557,-0.499895,0.07,-0.1925,-0.08750000000000001
1758322256.4302268,0.022326,0.020557,-0.499895,0.07,-0.1925,-0.08750000000000001
1758322256.435751,0.022326,0.020557,-0.499895,0.07,-0.1925,-0.08750000000000001
1758322256.4414322,0.022326,0.020557,-0.499895,0.07,-0.1925,-0.08750000000000001
1758322256.4472837,0.022326,0.020557,-0.499895,0.07,-0.18375000000000002,-0.07
1758322256.4528394,0.022387,0.020739999999999998,-0.499895,0.07,-0.18375000000000002,-0.07
1758322256.458298,0.022387,0.020739999999999998,-0.499895,0.07,-0.18375000000000002,-0.07
1758322256.4637432,0.022387,0.020739999999999998,-0.499895,0.07,-0.18375000000000002,-0.07
1758322256.4691103,0.022387,0.020739999999999998,-0.499895,0.07,-0.18375000000000002,-0.07
1758322256.4746666,0.022387,0.020739999999999998,-0.499895,0.07,-0.18375000000000002,-0.07
1758322256.4801657,0.022387,0.020739999999999998,-0.499895,0.07,-0.18375000000000002,-0.07
1758322256.4858549,0.022387,0.020739999999999998,-0.499895,0.07,-0.18375000000000002,-0.07
1758322256.4916515,0.022387,0.020739999999999998,-0.499895,0.07,-0.18375000000000002,-0.07
1758322256.4972825,0.022387,0.020739999999999998,-0.499895,0.07,-0.18375000000000002,-0.07
1758322256.502984,0.022387,0.020739999999999998,-0.499895,0.07,-0.18375000000000002,-0.07
1758322256.5087156,0.022387,0.020739999999999998,-0.499895,0.07,-0.18375000000000002,-0.07
1758322256.5143692,0.022387,0.020739999999999998,-0.499895,0.07,-0.18375000000000002,-0.07
1758322256.519754,0.022387,0.020739999999999998,-0.499895,0.07,-0.1925,-0.07
1758322256.525557,0.022265,0.020557,-0.499895,0.07,-0.1925,-0.07
1758322256.5312474,0.022265,0.020557,-0.499895,0.07,-0.1925,-0.07
1758322256.5370774,0.022265,0.020557,-0.499895,0.07,-0.1925,-0.07
1758322256.54361,0.022265,0.020557,-0.499895,0.07,-0.1925,-0.07
1758322256.549312,0.022265,0.020557,-0.499895,0.07,-0.1925,-0.07
1758322256.5549371,0.022265,0.020557,-0.499895,0.07,-0.1925,-0.07
1758322256.5608437,0.022265,0.020557,-0.499895,0.07,-0.1925,-0.07
1758322256.5663419,0.022265,0.020557,-0.499895,0.07,-0.1925,-0.07
1758322256.5719454,0.022265,0.020557,-0.499895,0.07,-0.1925,-0.07
1758322256.5776525,0.022265,0.020557,-0.499895,0.07,-0.1925,-0.07
1758322256.5831647,0.022265,0.020557,-0.499895,0.07,-0.1925,-0.07
1758322256.5887656,0.022265,0.020557,-0.499895,0.07,-0.1925,-0.07
1758322256.5945473,0.022265,0.020557,-0.499956,0.061250000000000006,-0.1925,-0.07
1758322256.5999079,0.022203999999999998,0.020374,-0.499956,0.061250000000000006,-0.1925,-0.07
1758322256.6055534,0.022203999999999998,0.020374,-0.499956,0.061250000000000006,-0.1925,-0.07
1758322256.6110036,0.022203999999999998,0.020374,-0.499956,0.061250000000000006,-0.1925,-0.07
1758322256.61663,0.022203999999999998,0.020374,-0.499956,0.061250000000000006,-0.1925,-0.07
1758322256.6220524,0.022203999999999998,0.020374,-0.499956,0.061250000000000006,-0.1925,-0.07
1758322256.6276298,0.022203999999999998,0.020374,-0.499956,0.061250000000000006,-0.1925,-0.07
1758322256.6333282,0.022203999999999998,0.020374,-0.499956,0.061250000000000006,-0.1925,-0.07
1758322256.6388502,0.022203999999999998,0.020374,-0.499956,0.061250000000000006,-0.1925,-0.07
1758322256.6443024,0.022203999999999998,0.020374,-0.499956,0.061250000000000006,-0.1925,-0.07
1758322256.6504939,0.022203999999999998,0.020374,-0.499956,0.061250000000000006,-0.1925,-0.07
1758322256.655974,0.022203999999999998,0.020374,-0.499956,0.061250000000000006,-0.1925,-0.07
1758322256.66175,0.022203999999999998,0.020374,-0.499956,0.061250000000000006,-0.1925,-0.07
1758322256.6674538,0.022203999999999998,0.020496,-0.49977299999999997,0.07,-0.18375000000000002,-0.07
1758322256.67285,0.022143,0.020496,-0.49977299999999997,0.07,-0.18375000000000002,-0.07
1758322256.6782577,0.022143,0.020496,-0.49977299999999997,0.07,-0.18375000000000002,-0.07
1758322256.6837223,0.022143,0.020496,-0.49977299999999997,0.07,-0.18375000000000002,-0.07
1758322256.6894174,0.022143,0.020496,-0.49977299999999997,0.07,-0.18375000000000002,-0.07
1758322256.6948729,0.022143,0.020496,-0.49977299999999997,0.07,-0.18375000000000002,-0.07
1758322256.7006025,0.022143,0.020496,-0.49977299999999997,0.07,-0.18375000000000002,-0.07
1758322256.7060695,0.022143,0.020496,-0.49977299999999997,0.07,-0.18375000000000002,-0.07
1758322256.7117538,0.022143,0.020496,-0.49977299999999997,0.07,-0.18375000000000002,-0.07
1758322256.7173526,0.022143,0.020496,-0.49977299999999997,0.07,-0.18375000000000002,-0.07
1758322256.7228007,0.022143,0.020496,-0.49977299999999997,0.07,-0.18375000000000002,-0.07
1758322256.7283764,0.022143,0.020496,-0.49977299999999997,0.07,-0.18375000000000002,-0.07
1758322256.7340257,0.022143,0.020496,-0.49977299999999997,0.07,-0.18375000000000002,-0.07
1758322256.7395246,0.022143,0.020313,-0.499895,0.07,-0.1925,-0.07875000000000001
1758322256.7450004,0.022082,0.020313,-0.499895,0.07,-0.1925,-0.07875000000000001
1758322256.7505732,0.022082,0.020313,-0.499895,0.07,-0.1925,-0.07875000000000001
1758322256.7559414,0.022082,0.020313,-0.499895,0.07,-0.1925,-0.07875000000000001
1758322256.7614765,0.022082,0.020313,-0.499895,0.07,-0.1925,-0.07875000000000001
1758322256.767152,0.022082,0.020313,-0.499895,0.07,-0.1925,-0.07875000000000001
1758322256.7724965,0.022082,0.020313,-0.499895,0.07,-0.1925,-0.07875000000000001
1758322256.7779145,0.022082,0.020313,-0.499895,0.07,-0.1925,-0.07875000000000001
1758322256.783092,0.022082,0.020313,-0.499895,0.07,-0.1925,-0.07875000000000001
1758322256.7883754,0.022082,0.020313,-0.499895,0.07,-0.1925,-0.07875000000000001
1758322256.794107,0.022082,0.020313,-0.499895,0.07,-0.1925,-0.07875000000000001
1758322256.799703,0.022082,0.020313,-0.499895,0.07,-0.1925,-0.07875000000000001
1758322256.8052807,0.022082,0.020313,-0.499895,0.07,-0.1925,-0.07875000000000001
1758322256.810802,0.022082,0.020313,-0.499956,0.07,-0.18375000000000002,-0.07875000000000001
1758322256.8163602,0.02257,0.020557,-0.499956,0.07,-0.18375000000000002,-0.07875000000000001
1758322256.822105,0.02257,0.020557,-0.499956,0.07,-0.18375000000000002,-0.07875000000000001
1758322256.827744,0.02257,0.020557,-0.499956,0.07,-0.18375000000000002,-0.07875000000000001
1758322256.8332777,0.02257,0.020557,-0.499956,0.07,-0.18375000000000002,-0.07875000000000001
1758322256.8386996,0.02257,0.020557,-0.499956,0.07,-0.18375000000000002,-0.07875000000000001
1758322256.8444524,0.02257,0.020557,-0.499956,0.07,-0.18375000000000002,-0.07875000000000001
1758322256.8500102,0.02257,0.020557,-0.499956,0.07,-0.18375000000000002,-0.07875000000000001
1758322256.8557496,0.02257,0.020557,-0.499956,0.07,-0.18375000000000002,-0.07875000000000001
1758322256.8614037,0.02257,0.020557,-0.499956,0.07,-0.18375000000000002,-0.07875000000000001
1758322256.867024,0.02257,0.020557,-0.499956,0.07,-0.18375000000000002,-0.07875000000000001
1758322256.8727028,0.02257,0.020557,-0.499956,0.07,-0.18375000000000002,-0.07875000000000001
1758322256.8782923,0.02257,0.020557,-0.499956,0.07,-0.18375000000000002,-0.07875000000000001
1758322256.8840022,0.02257,0.020557,-0.49977299999999997,0.061250000000000006,-0.17500000000000002,-0.07875000000000001
1758322256.8895543,0.022021,0.020496,-0.49977299999999997,0.061250000000000006,-0.17500000000000002,-0.07875000000000001
1758322256.895186,0.022021,0.020496,-0.49977299999999997,0.061250000000000006,-0.17500000000000002,-0.07875000000000001
1758322256.9007778,0.022021,0.020496,-0.49977299999999997,0.061250000000000006,-0.17500000000000002,-0.07875000000000001
1758322256.9065864,0.022021,0.020496,-0.49977299999999997,0.061250000000000006,-0.17500000000000002,-0.07875000000000001
1758322256.9121406,0.022021,0.020496,-0.49977299999999997,0.061250000000000006,-0.17500000000000002,-0.07875000000000001
1758322256.9177444,0.022021,0.020496,-0.49977299999999997,0.061250000000000006,-0.17500000000000002,-0.07875000000000001
1758322256.923367,0.022021,0.020496,-0.49977299999999997,0.061250000000000006,-0.17500000000000002,-0.07875000000000001
1758322256.9289806,0.022021,0.020496,-0.49977299999999997,0.061250000000000006,-0.17500000000000002,-0.07875000000000001
1758322256.934605,0.022021,0.020496,-0.49977299999999997,0.061250000000000006,-0.17500000000000002,-0.07875000000000001
1758322256.940355,0.022021,0.020496,-0.49977299999999997,0.061250000000000006,-0.17500000000000002,-0.07875000000000001
1758322256.9460862,0.022021,0.020496,-0.49977299999999997,0.061250000000000006,-0.17500000000000002,-0.07875000000000001
1758322256.951774,0.022021,0.020496,-0.49977299999999997,0.061250000000000006,-0.17500000000000002,-0.07875000000000001
1758322256.9575164,0.022021,0.020557,-0.499895,0.061250000000000006,-0.18375000000000002,-0.07
1758322256.9631784,0.022021,0.020557,-0.499895,0.061250000000000006,-0.18375000000000002,-0.07
1758322256.9687583,0.022021,0.020557,-0.499895,0.061250000000000006,-0.18375000000000002,-0.07
1758322256.9742386,0.022021,0.020557,-0.499895,0.061250000000000006,-0.18375000000000002,-0.07
1758322256.9794948,0.022021,0.020557,-0.499895,0.061250000000000006,-0.18375000000000002,-0.07
1758322256.9848716,0.022021,0.020557,-0.499895,0.061250000000000006,-0.18375000000000002,-0.07
1758322256.990378,0.022021,0.020557,-0.499895,0.061250000000000006,-0.18375000000000002,-0.07
1758322256.9959998,0.022021,0.020557,-0.499895,0.061250000000000006,-0.18375000000000002,-0.07
1758322257.0015993,0.022021,0.020557,-0.499895,0.061250000000000006,-0.18375000000000002,-0.07
1758322257.007329,0.022021,0.020557,-0.499895,0.061250000000000006,-0.18375000000000002,-0.07
1758322257.0128927,0.022021,0.020557,-0.499895,0.061250000000000006,-0.18375000000000002,-0.07
1758322257.0182993,0.022021,0.020557,-0.499895,0.061250000000000006,-0.18375000000000002,-0.07
1758322257.023997,0.022021,0.020557,-0.499895,0.061250000000000006,-0.18375000000000002,-0.07
1758322257.0296464,0.022021,0.020496,-0.499895,0.07,-0.1925,-0.07875000000000001
1758322257.0351737,0.022448,0.020496,-0.499895,0.07,-0.1925,-0.07875000000000001
1758322257.0406246,0.022448,0.020496,-0.499895,0.07,-0.1925,-0.07875000000000001
1758322257.0459018,0.022448,0.020496,-0.499895,0.07,-0.1925,-0.07875000000000001
1758322257.0515063,0.022448,0.020496,-0.499895,0.07,-0.1925,-0.07875000000000001
1758322257.057074,0.022448,0.020496,-0.499895,0.07,-0.1925,-0.07875000000000001
1758322257.0626857,0.022448,0.020496,-0.499895,0.07,-0.1925,-0.07875000000000001
1758322257.068165,0.022448,0.020496,-0.499895,0.07,-0.1925,-0.07875000000000001
1758322257.07382,0.022448,0.020496,-0.499895,0.07,-0.1925,-0.07875000000000001
1758322257.0792978,0.022448,0.020496,-0.499895,0.07,-0.1925,-0.07875000000000001
1758322257.084784,0.022448,0.020496,-0.499895,0.07,-0.1925,-0.07875000000000001
1758322257.0902092,0.022448,0.020496,-0.499895,0.07,-0.1925,-0.07875000000000001
1758322257.0956762,0.022448,0.020496,-0.499895,0.07,-0.1925,-0.07875000000000001
1758322257.1013596,0.022448,0.020313,-0.499895,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322257.107073,0.022082,0.020313,-0.499895,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322257.1126006,0.022082,0.020313,-0.499895,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322257.1182241,0.022082,0.020313,-0.499895,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322257.1237745,0.022082,0.020313,-0.499895,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322257.129357,0.022082,0.020313,-0.499895,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322257.1350386,0.022082,0.020313,-0.499895,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322257.1405442,0.022082,0.020313,-0.499895,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322257.14608,0.022082,0.020313,-0.499895,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322257.1516657,0.022082,0.020313,-0.499895,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322257.1572516,0.022082,0.020313,-0.499895,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322257.1629097,0.022082,0.020313,-0.499895,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322257.1685932,0.022082,0.020313,-0.499895,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322257.1743324,0.022082,0.020252,-0.500139,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322257.1797698,0.022143,0.020252,-0.500139,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322257.1853986,0.022143,0.020252,-0.500139,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322257.1909213,0.022143,0.020252,-0.500139,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322257.1965609,0.022143,0.020252,-0.500139,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322257.202299,0.022143,0.020252,-0.500139,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322257.2078316,0.022143,0.020252,-0.500139,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322257.2136889,0.022143,0.020252,-0.500139,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322257.2188406,0.022143,0.020252,-0.500139,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322257.2243538,0.022143,0.020252,-0.500139,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322257.230033,0.022143,0.020252,-0.500139,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322257.235318,0.022143,0.020252,-0.500139,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322257.2408133,0.022143,0.020252,-0.500139,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322257.2459395,0.022143,0.020374,-0.499956,0.061250000000000006,-0.1925,-0.07875000000000001
1758322257.2513216,0.02257,0.020374,-0.499956,0.061250000000000006,-0.1925,-0.07875000000000001
1758322257.2570457,0.02257,0.020374,-0.499956,0.061250000000000006,-0.1925,-0.07875000000000001
1758322257.2627037,0.02257,0.020374,-0.499956,0.061250000000000006,-0.1925,-0.07875000000000001
1758322257.2682273,0.02257,0.020374,-0.499956,0.061250000000000006,-0.1925,-0.07875000000000001
1758322257.2738943,0.02257,0.020374,-0.499956,0.061250000000000006,-0.1925,-0.07875000000000001
1758322257.2795475,0.02257,0.020374,-0.499956,0.061250000000000006,-0.1925,-0.07875000000000001
1758322257.285326,0.02257,0.020374,-0.499956,0.061250000000000006,-0.1925,-0.07875000000000001
1758322257.2910216,0.02257,0.020374,-0.499956,0.061250000000000006,-0.1925,-0.07875000000000001
1758322257.2967951,0.02257,0.020374,-0.499956,0.061250000000000006,-0.1925,-0.07875000000000001
1758322257.3024228,0.02257,0.020374,-0.499956,0.061250000000000006,-0.1925,-0.07875000000000001
1758322257.3080738,0.02257,0.020374,-0.499956,0.061250000000000006,-0.1925,-0.07875000000000001
1758322257.3137176,0.02257,0.020374,-0.499956,0.061250000000000006,-0.1925,-0.07875000000000001
1758322257.3194726,0.022203999999999998,0.020435,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322257.3251226,0.022203999999999998,0.020435,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322257.330793,0.022203999999999998,0.020435,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322257.3364692,0.022203999999999998,0.020435,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322257.3421433,0.022203999999999998,0.020435,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322257.3477714,0.022203999999999998,0.020435,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322257.3534455,0.022203999999999998,0.020435,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322257.3591707,0.022203999999999998,0.020435,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322257.3648958,0.022203999999999998,0.020435,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322257.3704083,0.022203999999999998,0.020435,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322257.3755648,0.022203999999999998,0.020435,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322257.3812149,0.022203999999999998,0.020435,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322257.3866959,0.022203999999999998,0.020435,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322257.3921692,0.022021,0.020496,-0.499956,0.061250000000000006,-0.1925,-0.07
1758322257.3976214,0.022021,0.020496,-0.499956,0.061250000000000006,-0.1925,-0.07
1758322257.4030988,0.022021,0.020496,-0.499956,0.061250000000000006,-0.1925,-0.07
1758322257.4085464,0.022021,0.020496,-0.499956,0.061250000000000006,-0.1925,-0.07
1758322257.4140694,0.022021,0.020496,-0.499956,0.061250000000000006,-0.1925,-0.07
1758322257.419237,0.022021,0.020496,-0.499956,0.061250000000000006,-0.1925,-0.07
1758322257.424421,0.022021,0.020496,-0.499956,0.061250000000000006,-0.1925,-0.07
1758322257.4300423,0.022021,0.020496,-0.499956,0.061250000000000006,-0.1925,-0.07
1758322257.435445,0.022021,0.020496,-0.499956,0.061250000000000006,-0.1925,-0.07
1758322257.4408932,0.022021,0.020496,-0.499956,0.061250000000000006,-0.1925,-0.07
1758322257.4474945,0.022021,0.020496,-0.499956,0.061250000000000006,-0.1925,-0.07
1758322257.4533978,0.022021,0.020496,-0.499956,0.061250000000000006,-0.1925,-0.07
1758322257.458982,0.022021,0.020496,-0.499956,0.061250000000000006,-0.1925,-0.07
1758322257.4646,0.022265,0.020496,-0.499834,0.07,-0.1925,-0.07
1758322257.4701555,0.022265,0.020496,-0.499834,0.07,-0.1925,-0.07
1758322257.4754684,0.022265,0.020496,-0.499834,0.07,-0.1925,-0.07
1758322257.4808395,0.022265,0.020496,-0.499834,0.07,-0.1925,-0.07
1758322257.4862485,0.022265,0.020496,-0.499834,0.07,-0.1925,-0.07
1758322257.4921923,0.022265,0.020496,-0.499834,0.07,-0.1925,-0.07
1758322257.498085,0.022265,0.020496,-0.499834,0.07,-0.1925,-0.07
1758322257.5037708,0.022265,0.020496,-0.499834,0.07,-0.1925,-0.07
1758322257.5097523,0.022265,0.020496,-0.499834,0.07,-0.1925,-0.07
1758322257.5153718,0.022265,0.020496,-0.499834,0.07,-0.1925,-0.07
1758322257.5211246,0.022265,0.020496,-0.499834,0.07,-0.1925,-0.07
1758322257.5266814,0.022265,0.020496,-0.499834,0.07,-0.1925,-0.07
1758322257.5317855,0.022265,0.020496,-0.499834,0.07,-0.1925,-0.07875000000000001
1758322257.5371034,0.022143,0.020313,-0.49977299999999997,0.07,-0.17500000000000002,-0.07875000000000001
1758322257.5428987,0.022143,0.020313,-0.49977299999999997,0.07,-0.17500000000000002,-0.07875000000000001
1758322257.5484521,0.022143,0.020313,-0.49977299999999997,0.07,-0.17500000000000002,-0.07875000000000001
1758322257.554141,0.022143,0.020313,-0.49977299999999997,0.07,-0.17500000000000002,-0.07875000000000001
1758322257.5597434,0.022143,0.020313,-0.49977299999999997,0.07,-0.17500000000000002,-0.07875000000000001
1758322257.565141,0.022143,0.020313,-0.49977299999999997,0.07,-0.17500000000000002,-0.07875000000000001
1758322257.570642,0.022143,0.020313,-0.49977299999999997,0.07,-0.17500000000000002,-0.07875000000000001
1758322257.5761416,0.022143,0.020313,-0.49977299999999997,0.07,-0.17500000000000002,-0.07875000000000001
1758322257.5816438,0.022143,0.020313,-0.49977299999999997,0.07,-0.17500000000000002,-0.07875000000000001
1758322257.5871818,0.022143,0.020313,-0.49977299999999997,0.07,-0.17500000000000002,-0.07875000000000001
1758322257.5926158,0.022143,0.020313,-0.49977299999999997,0.07,-0.17500000000000002,-0.07875000000000001
1758322257.5980406,0.022143,0.020313,-0.49977299999999997,0.07,-0.17500000000000002,-0.07875000000000001
1758322257.603419,0.022143,0.020313,-0.49977299999999997,0.07,-0.17500000000000002,-0.07875000000000001
1758322257.608893,0.022265,0.020252,-0.500139,0.07,-0.18375000000000002,-0.07
1758322257.614319,0.022265,0.020252,-0.500139,0.07,-0.18375000000000002,-0.07
1758322257.6198997,0.022265,0.020252,-0.500139,0.07,-0.18375000000000002,-0.07
1758322257.6253195,0.022265,0.020252,-0.500139,0.07,-0.18375000000000002,-0.07
1758322257.630765,0.022265,0.020252,-0.500139,0.07,-0.18375000000000002,-0.07
1758322257.6363654,0.022265,0.020252,-0.500139,0.07,-0.18375000000000002,-0.07
1758322257.6416595,0.022265,0.020252,-0.500139,0.07,-0.18375000000000002,-0.07
1758322257.646988,0.022265,0.020252,-0.500139,0.07,-0.18375000000000002,-0.07
1758322257.6527634,0.022265,0.020252,-0.500139,0.07,-0.18375000000000002,-0.07
1758322257.6580882,0.022265,0.020252,-0.500139,0.07,-0.18375000000000002,-0.07
1758322257.66357,0.022265,0.020252,-0.500139,0.07,-0.18375000000000002,-0.07
1758322257.669217,0.022265,0.020252,-0.500139,0.07,-0.18375000000000002,-0.07
1758322257.674663,0.022265,0.020252,-0.500139,0.07,-0.18375000000000002,-0.07
1758322257.6800992,0.022265,0.020435,-0.499956,0.07,-0.1925,-0.07875000000000001
1758322257.6858695,0.022326,0.020435,-0.499956,0.07,-0.1925,-0.07875000000000001
1758322257.6914573,0.022326,0.020435,-0.499956,0.07,-0.1925,-0.07875000000000001
1758322257.6968417,0.022326,0.020435,-0.499956,0.07,-0.1925,-0.07875000000000001
1758322257.7023602,0.022326,0.020435,-0.499956,0.07,-0.1925,-0.07875000000000001
1758322257.707703,0.022326,0.020435,-0.499956,0.07,-0.1925,-0.07875000000000001
1758322257.7130878,0.022326,0.020435,-0.499956,0.07,-0.1925,-0.07875000000000001
1758322257.7182868,0.022326,0.020435,-0.499956,0.07,-0.1925,-0.07875000000000001
1758322257.7236338,0.022326,0.020435,-0.499956,0.07,-0.1925,-0.07875000000000001
1758322257.7290683,0.022326,0.020435,-0.499956,0.07,-0.1925,-0.07875000000000001
1758322257.73478,0.022326,0.020435,-0.499956,0.07,-0.1925,-0.07875000000000001
1758322257.7400315,0.022326,0.020435,-0.499956,0.07,-0.1925,-0.07875000000000001
1758322257.7454326,0.022326,0.020435,-0.499956,0.07,-0.1925,-0.07875000000000001
1758322257.750709,0.022326,0.020435,-0.499956,0.061250000000000006,-0.18375000000000002,-0.07
1758322257.7559564,0.022326,0.020679,-0.499956,0.061250000000000006,-0.18375000000000002,-0.07
1758322257.7617114,0.022326,0.020679,-0.499956,0.061250000000000006,-0.18375000000000002,-0.07
1758322257.7670588,0.022326,0.020679,-0.499956,0.061250000000000006,-0.18375000000000002,-0.07
1758322257.772466,0.022326,0.020679,-0.499956,0.061250000000000006,-0.18375000000000002,-0.07
1758322257.777989,0.022326,0.020679,-0.499956,0.061250000000000006,-0.18375000000000002,-0.07
1758322257.7832866,0.022326,0.020679,-0.499956,0.061250000000000006,-0.18375000000000002,-0.07
1758322257.788723,0.022326,0.020679,-0.499956,0.061250000000000006,-0.18375000000000002,-0.07
1758322257.7949662,0.022326,0.020679,-0.499956,0.061250000000000006,-0.18375000000000002,-0.07
1758322257.8005433,0.022326,0.020679,-0.499956,0.061250000000000006,-0.18375000000000002,-0.07
1758322257.8060083,0.022326,0.020679,-0.499956,0.061250000000000006,-0.18375000000000002,-0.07
1758322257.8117843,0.022326,0.020679,-0.499956,0.061250000000000006,-0.18375000000000002,-0.07
1758322257.8174858,0.022326,0.020679,-0.499956,0.061250000000000006,-0.18375000000000002,-0.07
1758322257.8228886,0.022326,0.020679,-0.499956,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322257.8284178,0.022203999999999998,0.020557,-0.499956,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322257.8338897,0.022203999999999998,0.020557,-0.499956,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322257.8393426,0.022203999999999998,0.020557,-0.499956,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322257.8448396,0.022203999999999998,0.020557,-0.499956,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322257.8502424,0.022203999999999998,0.020557,-0.499956,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322257.8556929,0.022203999999999998,0.020557,-0.499956,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322257.8609574,0.022203999999999998,0.020557,-0.499956,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322257.8664348,0.022203999999999998,0.020557,-0.499956,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322257.8720965,0.022203999999999998,0.020557,-0.499956,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322257.8776412,0.022203999999999998,0.020557,-0.499956,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322257.8830705,0.022203999999999998,0.020557,-0.499956,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322257.8885207,0.022203999999999998,0.020557,-0.499956,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322257.8940406,0.022203999999999998,0.020557,-0.499956,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
