timestamp,home_angle_rad,angle_deg,velocity
1761602890.2569516,0.34790569924467896,19.933528235267858,-0.024261844815747224
1761602890.2573707,0.34790569924467896,19.933528235267858,-0.04989700160219712
1761602890.2578845,0.34828717479209637,19.95538517412232,0.07095445181963811
1761602890.2583315,0.34790569924467896,19.933528235267858,0.07736324101625058
1761602890.2588286,0.34790569924467896,19.933528235267858,-0.05355916685740425
1761602890.2592876,0.34790569924467896,19.933528235267858,-0.012359807736324058
1761602890.2598162,0.34790569924467896,19.933528235267858,0.011444266422522276
1761602890.2603188,0.34790569924467896,19.933528235267858,0.012359807736324058
1761602890.260798,0.34790569924467896,19.933528235267858,0.019684138246738314
1761602890.2612772,0.34828717479209637,19.95538517412232,0.05355916685740425
1761602890.2617602,0.34790569924467896,19.933528235267858,0.04989700160219712
1761602890.2621934,0.34828717479209637,19.95538517412232,0.005951018539711583
1761602890.2626705,0.34828717479209637,19.95538517412232,0.025177386129549006
1761602890.2631192,0.34828717479209637,19.95538517412232,0.009613183794918712
1761602890.2636182,0.34790569924467896,19.933528235267858,0.004119935912108019
1761602890.2640698,0.34790569924467896,19.933528235267858,-0.033417257953765045
1761602890.264542,0.34828717479209637,19.95538517412232,0.002288853284504455
1761602890.2649493,0.34828717479209637,19.95538517412232,0.056305790798809596
1761602890.2653987,0.34828717479209637,19.95538517412232,-0.016937514305332968
1761602890.2658832,0.34828717479209637,19.95538517412232,-0.04531929503318821
1761602890.2662928,0.34790569924467896,19.933528235267858,-0.014190890363927622
1761602890.2668183,0.34790569924467896,19.933528235267858,-0.06820782787823276
1761602890.2673204,0.34790569924467896,19.933528235267858,-0.04989700160219712
1761602890.26782,0.34790569924467896,19.933528235267858,-0.01785305561913475
1761602890.268325,0.34790569924467896,19.933528235267858,-0.005951018539711583
1761602890.2688165,0.34790569924467896,19.933528235267858,-0.08468757152666484
1761602890.2693248,0.34790569924467896,19.933528235267858,-0.021515220874341878
1761602890.2698214,0.34790569924467896,19.933528235267858,-0.01785305561913475
1761602890.2703214,0.34790569924467896,19.933528235267858,0.042572671091782865
1761602890.2708237,0.34790569924467896,19.933528235267858,0.01327534905012584
1761602890.2713292,0.34790569924467896,19.933528235267858,0.03982604715037752
1761602890.2719436,0.34790569924467896,19.933528235267858,-0.03433279926756683
1761602890.2723908,0.34790569924467896,19.933528235267858,0.03250171663996326
1761602890.272868,0.34790569924467896,19.933528235267858,0.0407415884641793
1761602890.2733338,0.34790569924467896,19.933528235267858,-0.07736324101625058
1761602890.2738204,0.34790569924467896,19.933528235267858,-0.08377203021286306
1761602890.2743201,0.34790569924467896,19.933528235267858,-0.023346303501945442
1761602890.2747903,0.34828717479209637,19.95538517412232,0.09109636072327731
1761602890.2753074,0.34790569924467896,19.933528235267858,0.046234836346989994
1761602890.2757335,0.34790569924467896,19.933528235267858,-0.05355916685740425
1761602890.2761974,0.34790569924467896,19.933528235267858,-0.016021972991531186
1761602890.2766733,0.34790569924467896,19.933528235267858,-0.005035477225909801
1761602890.2771378,0.34790569924467896,19.933528235267858,-0.015106431677729404
1761602890.2776282,0.34790569924467896,19.933528235267858,-0.07095445181963811
1761602890.2781262,0.34790569924467896,19.933528235267858,-0.0663767452506292
1761602890.2785723,0.34790569924467896,19.933528235267858,-0.014190890363927622
1761602890.2790372,0.34790569924467896,19.933528235267858,0.019684138246738314
1761602890.2794745,0.34790569924467896,19.933528235267858,-0.08377203021286306
1761602890.27999,0.34790569924467896,19.933528235267858,-0.055390249485007814
1761602890.280493,0.34790569924467896,19.933528235267858,-0.029755092698557917
1761602890.2809503,0.34790569924467896,19.933528235267858,-0.00869764248111693
1761602890.2814195,0.34790569924467896,19.933528235267858,-0.03616388189517039
1761602890.2818751,0.34790569924467896,19.933528235267858,-0.08743419546807019
1761602890.2824104,0.34790569924467896,19.933528235267858,0.002288853284504455
1761602890.282866,0.34752422369726155,19.9116712964134,-0.001373311970702673
1761602890.2833233,0.34790569924467896,19.933528235267858,-0.046234836346989994
1761602890.2838213,0.34752422369726155,19.9116712964134,-0.016021972991531186
1761602890.2842743,0.34752422369726155,19.9116712964134,-0.04531929503318821
1761602890.2847264,0.34790569924467896,19.933528235267858,0.005951018539711583
1761602890.285147,0.34790569924467896,19.933528235267858,0.03616388189517039
1761602890.2856283,0.34790569924467896,19.933528235267858,0.015106431677729404
1761602890.2860878,0.34790569924467896,19.933528235267858,0.042572671091782865
1761602890.2865472,0.34790569924467896,19.933528235267858,0.002288853284504455
1761602890.28706,0.34790569924467896,19.933528235267858,-0.02700846875715257
1761602890.2876675,0.34790569924467896,19.933528235267858,0.005035477225909801
1761602890.2882986,0.34790569924467896,19.933528235267858,0.019684138246738314
1761602890.2887976,0.34790569924467896,19.933528235267858,0.04989700160219712
1761602890.2892969,0.34790569924467896,19.933528235267858,0.03524834058136861
1761602890.289822,0.34790569924467896,19.933528235267858,-0.021515220874341878
1761602890.2902794,0.34790569924467896,19.933528235267858,0.03891050583657574
1761602890.290769,0.34790569924467896,19.933528235267858,0.09567406729228622
1761602890.2912261,0.34790569924467896,19.933528235267858,0.06729228656443098
1761602890.2916968,0.34790569924467896,19.933528235267858,0.06363012130922385
1761602890.2921474,0.34790569924467896,19.933528235267858,0.018768596932936532
1761602890.2925818,0.34790569924467896,19.933528235267858,0.018768596932936532
1761602890.293059,0.34790569924467896,19.933528235267858,0.014190890363927622
1761602890.293528,0.34790569924467896,19.933528235267858,0.01327534905012584
1761602890.2940137,0.34790569924467896,19.933528235267858,-0.00869764248111693
1761602890.2944908,0.34790569924467896,19.933528235267858,0.03250171663996326
1761602890.2949495,0.34790569924467896,19.933528235267858,-0.02700846875715257
1761602890.2953732,0.34790569924467896,19.933528235267858,0.03616388189517039
1761602890.2958913,0.34790569924467896,19.933528235267858,0.01785305561913475
1761602890.296304,0.34790569924467896,19.933528235267858,-0.03158617532616148
1761602890.2968268,0.34790569924467896,19.933528235267858,0.004119935912108019
1761602890.297292,0.34790569924467896,19.933528235267858,0.015106431677729404
1761602890.2977955,0.34790569924467896,19.933528235267858,-0.06454566262302563
1761602890.298337,0.34790569924467896,19.933528235267858,-0.051728084229800686
1761602890.2988005,0.34790569924467896,19.933528235267858,-0.0407415884641793
1761602890.2993107,0.34790569924467896,19.933528235267858,-0.003204394598306237
1761602890.2997735,0.34790569924467896,19.933528235267858,-0.0306706340123597
1761602890.3002286,0.34790569924467896,19.933528235267858,-0.05722133211261138
1761602890.3007154,0.34790569924467896,19.933528235267858,0.029755092698557917
1761602890.301235,0.34790569924467896,19.933528235267858,-0.009613183794918712
1761602890.3017292,0.34790569924467896,19.933528235267858,-0.03616388189517039
1761602890.3022451,0.34790569924467896,19.933528235267858,0.03524834058136861
1761602890.3027313,0.34790569924467896,19.933528235267858,-0.07553215838864702
1761602890.3031664,0.34790569924467896,19.933528235267858,-0.07278553444724167
1761602890.3036292,0.34790569924467896,19.933528235267858,-0.000457770656900891
1761602890.3042624,0.34790569924467896,19.933528235267858,0.012359807736324058
1761602890.3047442,0.34790569924467896,19.933528235267858,-0.020599679560540096
1761602890.3052201,0.34790569924467896,19.933528235267858,-0.005035477225909801
1761602890.305737,0.34790569924467896,19.933528235267858,0.020599679560540096
1761602890.3062413,0.34790569924467896,19.933528235267858,0.0865186541542684
1761602890.3067205,0.34790569924467896,19.933528235267858,0.07186999313343989
1761602890.3071468,0.34790569924467896,19.933528235267858,0.03158617532616148
1761602890.3076205,0.34790569924467896,19.933528235267858,0.014190890363927622
1761602890.3080702,0.34790569924467896,19.933528235267858,0.012359807736324058
1761602890.3085432,0.34790569924467896,19.933528235267858,0.03616388189517039
1761602890.3089933,0.34790569924467896,19.933528235267858,-0.03524834058136861
1761602890.3094935,0.34790569924467896,19.933528235267858,-0.0077821011673151474
1761602890.309932,0.34790569924467896,19.933528235267858,-0.012359807736324058
1761602890.3104131,0.34790569924467896,19.933528235267858,-0.025177386129549006
1761602890.3108647,0.34790569924467896,19.933528235267858,0.005951018539711583
1761602890.3113248,0.34790569924467896,19.933528235267858,-0.004119935912108019
1761602890.31182,0.34790569924467896,19.933528235267858,-0.05264362554360247
1761602890.3122692,0.34790569924467896,19.933528235267858,-0.09109636072327731
1761602890.3126836,0.34790569924467896,19.933528235267858,0.03433279926756683
1761602890.3131502,0.34790569924467896,19.933528235267858,0.0764476997024488
1761602890.3136222,0.34790569924467896,19.933528235267858,-0.024261844815747224
1761602890.3141248,0.34790569924467896,19.933528235267858,-0.05905241474021494
1761602890.3145945,0.34790569924467896,19.933528235267858,-0.06271457999542207
1761602890.3150718,0.34790569924467896,19.933528235267858,-0.024261844815747224
1761602890.3155427,0.34790569924467896,19.933528235267858,0.021515220874341878
1761602890.3160012,0.34790569924467896,19.933528235267858,0.03158617532616148
1761602890.316492,0.34790569924467896,19.933528235267858,-0.024261844815747224
1761602890.3169482,0.34790569924467896,19.933528235267858,-0.010528725108720494
1761602890.3173995,0.34790569924467896,19.933528235267858,-0.02700846875715257
1761602890.317822,0.34790569924467896,19.933528235267858,-0.03891050583657574
1761602890.318325,0.34790569924467896,19.933528235267858,-0.020599679560540096
1761602890.318831,0.34790569924467896,19.933528235267858,-0.021515220874341878
1761602890.3193266,0.34790569924467896,19.933528235267858,-0.020599679560540096
1761602890.3198223,0.34790569924467896,19.933528235267858,0.011444266422522276
1761602890.3202932,0.34790569924467896,19.933528235267858,0.016021972991531186
1761602890.3207555,0.34790569924467896,19.933528235267858,-0.000457770656900891
1761602890.3212428,0.34790569924467896,19.933528235267858,0.006866559853513365
1761602890.3217077,0.34790569924467896,19.933528235267858,0.07736324101625058
1761602890.3221653,0.34790569924467896,19.933528235267858,-0.02609292744335079
1761602890.3226259,0.34790569924467896,19.933528235267858,-0.07278553444724167
1761602890.3231294,0.34752422369726155,19.9116712964134,0.003204394598306237
1761602890.3235707,0.34790569924467896,19.933528235267858,0.001373311970702673
1761602890.324071,0.34790569924467896,19.933528235267858,0.042572671091782865
1761602890.3245342,0.34790569924467896,19.933528235267858,0.014190890363927622
1761602890.3249989,0.34790569924467896,19.933528235267858,0.012359807736324058
1761602890.325502,0.34790569924467896,19.933528235267858,-0.019684138246738314
1761602890.3259604,0.34790569924467896,19.933528235267858,-0.03158617532616148
1761602890.3264987,0.34790569924467896,19.933528235267858,0.07095445181963811
1761602890.326978,0.34790569924467896,19.933528235267858,0.004119935912108019
1761602890.3274913,0.34790569924467896,19.933528235267858,-0.01785305561913475
1761602890.3279965,0.34790569924467896,19.933528235267858,-0.002288853284504455
1761602890.3284826,0.34790569924467896,19.933528235267858,0.033417257953765045
1761602890.3289475,0.34790569924467896,19.933528235267858,0.0077821011673151474
1761602890.3293962,0.34790569924467896,19.933528235267858,-0.023346303501945442
1761602890.3298802,0.34790569924467896,19.933528235267858,0.04806591897459356
1761602890.330378,0.34790569924467896,19.933528235267858,-0.004119935912108019
1761602890.3308778,0.34790569924467896,19.933528235267858,-0.016021972991531186
1761602890.3313925,0.34790569924467896,19.933528235267858,0.047150377660791776
1761602890.331902,0.34790569924467896,19.933528235267858,0.07095445181963811
1761602890.3323953,0.34790569924467896,19.933528235267858,0.0407415884641793
1761602890.3328762,0.34790569924467896,19.933528235267858,0.003204394598306237
1761602890.3333225,0.34790569924467896,19.933528235267858,0.04531929503318821
1761602890.333825,0.34790569924467896,19.933528235267858,0.06271457999542207
1761602890.3342783,0.34790569924467896,19.933528235267858,-0.021515220874341878
1761602890.3347316,0.34790569924467896,19.933528235267858,-0.029755092698557917
1761602890.335198,0.34790569924467896,19.933528235267858,-0.014190890363927622
1761602890.335644,0.34790569924467896,19.933528235267858,-0.028839551384756135
1761602890.3361008,0.34790569924467896,19.933528235267858,0.02243076218814366
1761602890.3366005,0.34790569924467896,19.933528235267858,0.012359807736324058
1761602890.337073,0.34790569924467896,19.933528235267858,-0.02243076218814366
1761602890.3375814,0.34790569924467896,19.933528235267858,0.03524834058136861
1761602890.3384438,0.34790569924467896,19.933528235267858,0.02609292744335079
1761602890.3389773,0.34790569924467896,19.933528235267858,-0.04348821240558465
1761602890.3394806,0.34790569924467896,19.933528235267858,0.016021972991531186
1761602890.3399446,0.34790569924467896,19.933528235267858,-0.0077821011673151474
1761602890.340393,0.34790569924467896,19.933528235267858,0.014190890363927622
1761602890.3408735,0.34790569924467896,19.933528235267858,0.004119935912108019
1761602890.34137,0.34790569924467896,19.933528235267858,-0.0306706340123597
1761602890.3418303,0.34790569924467896,19.933528235267858,-0.050812542915998904
1761602890.342275,0.34790569924467896,19.933528235267858,-0.010528725108720494
1761602890.3427403,0.34790569924467896,19.933528235267858,0.03524834058136861
1761602890.3431976,0.34790569924467896,19.933528235267858,0.04440375371938643
1761602890.3436222,0.34790569924467896,19.933528235267858,0.006866559853513365
