timestamp,tongjiaSteelRod_0_pos_X,tongjiaSteelRod_0_pos_Y,tongjiaSteelRod_0_pos_Z,tongjiaSteelRod_0_rot_X,tongjiaSteelRod_0_rot_Y,tongjiaSteelRod_0_rot_Z,tongjiaSteelRod_1_pos_X,tongjiaSteelRod_1_pos_Y,tongjiaSteelRod_1_pos_Z,tongjiaSteelRod_1_rot_X,tongjiaSteelRod_1_rot_Y,tongjiaSteelRod_1_rot_Z,tongjiaSteelRod_2_pos_X,tongjiaSteelRod_2_pos_Y,tongjiaSteelRod_2_pos_Z,tongjiaSteelRod_2_rot_X,tongjiaSteelRod_2_rot_Y,tongjiaSteelRod_2_rot_Z,tongjiaSteelRod_3_pos_X,tongjiaSteelRod_3_pos_Y,tongjiaSteelRod_3_pos_Z,tongjiaSteelRod_3_rot_X,tongjiaSteelRod_3_rot_Y,tongjiaSteelRod_3_rot_Z,tongjiaSteelRod_4_pos_X,tongjiaSteelRod_4_pos_Y,tongjiaSteelRod_4_pos_Z,tongjiaSteelRod_4_rot_X,tongjiaSteelRod_4_rot_Y,tongjiaSteelRod_4_rot_Z
1758236249.1775715,-386.46449778102715,273.56901060164023,166.06828380001133,0.005422353768968248,-0.001560673783708197,0.02659324628409177,-399.8606512579966,280.26473798537756,315.686367367158,-0.04979297544062721,-0.16389066611261316,-0.1431687880856425,-422.4323253760507,293.5882674994244,462.77583065610446,-0.1281614154980974,-0.15429251989398202,-0.14900422706726354,-447.8756758093803,312.1392405281398,608.9863518402661,-0.15003862848160385,-0.1673544111849488,-0.16526856479767962,-474.97541154766975,331.23969547220315,755.4536707557705,-0.09376226259080207,-0.17635057195935683,-0.18012021773491865
1758236249.187575,-386.4513905031867,273.5939508457602,166.09250968289118,0.005739460534862358,-0.0017074177412287285,0.026511951411934163,-398.6873039982081,278.68808915941526,315.8047296951359,-0.035176290657973605,-0.1522305204425621,-0.1433004292353627,-419.7014549882625,289.1309636817226,463.4253643758672,-0.10594194605095403,-0.14389232330687524,-0.14843849384161376,-443.49402528547705,304.6283328615832,610.255920170648,-0.13139119003566171,-0.15643673291599997,-0.16535299061221287,-468.9899200675853,321.352734894305,757.3207401599759,-0.08068913195552413,-0.16534349451899663,-0.189091896904999
1758236249.1975741,-386.42014135870363,273.64583256256344,166.12289881874221,0.006601425000724089,-0.001702165403401617,0.026397085216703392,-397.3448902146902,277.20940621880504,316.05701769378607,-0.016246860549755413,-0.13925759574327168,-0.14335164699568223,-416.5834719955243,284.83117366563096,464.0352582186229,-0.08476485041976456,-0.13359517052895745,-0.150397775953446,-438.7372878495604,297.29442431431,611.3662051378078,-0.11196632271775736,-0.14505378456313817,-0.170855683398914,-462.65638770052897,310.985148063292,759.0640725262167,-0.05944797195743691,-0.15483171851435557,-0.19526526038149364
1758236249.2075763,-386.38715875612235,273.68199063987726,166.1358193459617,0.006615444800767288,-0.002531460640765001,0.025005576574045982,-396.12953948344585,275.8700407542731,316.21032654633666,-0.00272166531651008,-0.12557988858526434,-0.1471461031342526,-413.2030069699047,280.8395881222655,464.5948289572605,-0.06639129333912044,-0.11785219032094521,-0.15623023055620344,-433.5569298120956,290.2930549591735,612.4374602558086,-0.08388117432679551,-0.1358487930428229,-0.17073020016759835,-455.97307430473455,300.1156572457441,760.5689576718593,-0.03414662247152319,-0.14581327828574608,-0.20008392781672024
1758236249.2172747,-386.35939628979446,273.7089243145815,166.1176444573339,0.006556726952132976,-0.002831826590748658,0.02471696645896316,-394.9815156705383,274.6993500380302,316.30944451235194,0.00872189274261511,-0.11318633596408091,-0.14996902879658763,-409.8389171775543,277.1980573457084,464.9863783403294,-0.04550779477086103,-0.10257665729366332,-0.1599861781144112,-427.97484539488056,283.0493999656189,613.3060654695038,-0.06022527544037757,-0.12275710926728219,-0.17719493258368527,-449.01053938844586,288.8848489397804,761.85107415238,-0.005661873989202314,-0.1393408127685601,-0.20123416918173895
1758236249.2275314,-386.35725185055975,273.6803060476797,166.08824178905468,0.006525639629082681,-0.002460199426175522,0.025477923365291973,-393.9651764786573,273.9482470748254,316.38218694804186,0.0214931437684425,-0.10125085386488111,-0.14899714798731845,-406.6100273512741,273.93243959573095,465.2898229079773,-0.023477300706570156,-0.08539177503429941,-0.15708274079468643,-422.38907122344057,275.965082303033,613.9266197407875,-0.032094451228953186,-0.10924234087577213,-0.17605653480648809,-441.75052129205505,277.3832589546105,762.8234103151015,0.025810836487186288,-0.12999815786997884,-0.2017639488425128
1758236249.2375357,-386.36080811043865,273.6537329637742,166.04189908869526,0.006057359534946472,-0.0023814302512731034,0.025274054777635842,-392.96723254312604,273.3760651836212,316.3506836710034,0.02830741206679048,-0.08930065572870663,-0.1470256917205498,-403.5137450106551,270.98710204893007,465.4210604058646,0.0013455795692693133,-0.06902632969954921,-0.151926945802306,-416.99988467323544,268.9159263196001,614.429058091592,-0.00039125789317883254,-0.0952197724340083,-0.169009742087036,-434.10571674611197,265.7576291339494,763.5475877675584,0.05659769506478122,-0.11486197255005066,-0.19862168774756533
1758236249.2475708,-386.4258304739287,273.58170168255333,166.0285349214818,0.005645974717302515,-0.0017620387901960916,0.02614264188475036,-392.00097473957226,272.7409219939735,316.4254795935204,0.036591246547033676,-0.07917929426130997,-0.1426814867633149,-400.7836323867882,268.2365467125098,465.51184616428367,0.021100987448962178,-0.05535206984908221,-0.14367362808048612,-411.9964525653638,262.101703624228,614.4843993621082,0.02434669522081352,-0.07603378498782287,-0.1580189052290367,-426.1512765797118,254.18974013036708,763.7390901753207,0.0916510870981672,-0.09916462236631442,-0.18788020063685465
1758236249.2576065,-386.44768858618465,273.53820557465383,166.04276635353278,0.0046794489924506764,-0.002002495773052248,0.025910871314709805,-391.2054336565784,272.0444150584421,316.4853771568898,0.04763796173563765,-0.07088092550279196,-0.13949506077023516,-398.37576220085384,265.48896832437566,465.53672114577535,0.04098519500702755,-0.04152755408129356,-0.1325132651057271,-407.12017770207507,255.77007975619102,614.2823450059869,0.05801064586678406,-0.05433242329191699,-0.1418445953788711,-417.906961511192,242.39728028001858,763.7367057915036,0.12857393169953638,-0.07138257355956402,-0.16716178040560464
1758236249.2672837,-386.4421654262981,273.5634964089399,166.08054296088582,0.004671832230641832,-0.0020752557525771974,0.026070376855314867,-390.67711851752625,271.1771053594228,316.52980820856897,0.054467697204427984,-0.062263146570351396,-0.1322045678247724,-396.1627501051509,262.69533878763764,465.6131540791511,0.05710008579655567,-0.027070720419476522,-0.12246429707131093,-402.39296280229354,249.551152993876,614.1222355851319,0.08968452928191867,-0.03431709152760637,-0.12853016557441002,-409.30046126714035,231.11540489877058,763.2561432322902,0.16412299565815822,-0.044762975135131375,-0.15632931742493933
1758236249.2775347,-386.3997664277664,273.63226628781496,166.1363814044879,0.005438538991771175,-0.002482371711647401,0.025393036221244725,-390.1477511667189,270.33959340262993,316.59835484080486,0.06548623712219032,-0.05577112725366947,-0.12570813403407843,-394.18565173513133,259.7759354631802,465.58382772723434,0.0752298338541155,-0.01292515389991525,-0.11228259961043126,-397.23910734012594,242.9911413616827,613.7983849681931,0.11725197000088003,-0.008687259023651748,-0.12071112915187959,-400.5517628838116,220.27422409082337,762.287744371552,0.19668884560246258,-0.034218680896784155,-0.14674181882503387
1758236249.2875953,-386.3477545667423,273.71434751156676,166.13913124315576,0.00709920641874422,-0.0028410423542870743,0.02494656334649869,-389.7874688601574,269.63991262724466,316.5443384325354,0.0754033019216383,-0.05075609739048209,-0.12199351073692392,-392.0124796820103,256.5729615236913,465.3782625528604,0.09540088801855368,0.007655743462320593,-0.10418292127017434,-391.32119539566406,236.2669767316637,613.0907030353471,0.13975888881978335,0.01586158125142622,-0.11244374559353704,-392.01710365600303,209.82704835049313,761.0799507958758,0.21509874132836235,-0.02943511791502219,-0.14540912868272002
1758236249.2972772,-386.30739159589973,273.76105956737,166.10784674317918,0.008189025189992922,-0.0027719308962475893,0.025329520746817602,-389.50752714185205,268.715437767414,316.4416456138502,0.08557297166589141,-0.04278920994008271,-0.11886372733859925,-388.9595927976219,253.07716803976916,464.98662223465146,0.12043960228116526,0.03194915611479978,-0.10079945632323387,-385.23929489866265,229.402548075238,612.2002267119486,0.1644282949595854,0.03370934600300164,-0.1100716830844521,-383.73939279960837,199.99155853604734,759.637882272765,0.2325048789850422,-0.025430545902464987,-0.14304966305275893
1758236249.307435,-386.3382174893188,273.68665464944263,166.0544963023163,0.008088754090622794,-0.0024344095280826312,0.025501545830683262,-388.54485042711946,267.4119165583249,316.4359041292313,0.10088075508222696,-0.03193577038040313,-0.11715276428132526,-385.7396153517964,249.1752869760294,464.5749049936777,0.1380569234650679,0.04999687226835519,-0.1009170275217314,-379.2158293898974,222.79039496700614,611.1255743939354,0.1830707855084239,0.052368044657588174,-0.10778858292601916,-375.9793005149805,190.80491267333082,758.0639249060744,0.2435036205720416,-0.022353317441951737,-0.1431529418963319
1758236249.3175342,-386.37092208631447,273.6096602535913,166.0230394800051,0.005681782985234477,-0.0020926402415015377,0.025840736019702982,-387.0049697181909,265.809103180838,316.4389802772155,0.11386578010254073,-0.01788863777000508,-0.11943557297251339,-382.1766428421657,245.099456178706,464.10466424435936,0.15460492073966217,0.06175315771869063,-0.09730524891998271,-373.6617709236774,216.40791335186697,610.2378040310183,0.19332841550200905,0.06352792377646643,-0.10813646854558617,-368.6810339894346,182.11629581928045,756.489869648771,0.25962869749257955,-0.01741181692091817,-0.14727850477579338
1758236249.327613,-386.4100990663979,273.5068317011255,166.00091693052457,0.002959138552454246,-0.002047214413351633,0.025879859746553987,-385.0281154952336,263.85887390244886,316.25557315019836,0.13577987391937205,-0.0007249026808442395,-0.11588825035955398,-377.99385359662216,240.91489160970917,463.70818312235593,0.16683595675177748,0.07501278782007645,-0.10072054874552966,-368.32596678963597,210.2637314993986,609.2806032003048,0.21104277352141962,0.07172970401187398,-0.11010369424491685,-362.09328722431786,173.97170296395538,754.9069167726869,0.2661507676704468,-0.014150557926557646,-0.15142759265958355
1758236249.3375926,-386.469982316211,273.4724142912578,166.03117079300836,0.0028584218277794777,-0.0018850052128890052,0.02605693481000278,-383.23384164484736,262.186175014964,316.1865986656472,0.15273887302942174,0.017241310577699474,-0.12037844345118515,-373.6843265586935,236.94729872082232,463.0280202434793,0.18282861712950568,0.09029414012402165,-0.1036098359848012,-362.6244830385456,204.32543325403162,608.1083239557125,0.22154746518705393,0.07669549181666989,-0.11456937659559333,-356.1973642098413,166.72950541991102,753.3279207331256,0.27505170337846885,-0.014193697056726526,-0.15222769992830554
1758236249.3473916,-386.46306672248795,273.53841302979885,166.03672136830008,0.003833850375193247,-0.002395034269916319,0.02608290672259783,-381.31227754626735,260.91257235722327,315.9993265369504,0.16335348347753811,0.03547080387845286,-0.12582936968727898,-369.4869700561258,233.25182435767445,462.2977263182107,0.19846828239952327,0.10481191689317947,-0.10999164824605402,-356.99099094946814,198.79089208638044,606.7473124375614,0.2322471841049812,0.0792632106128035,-0.1217245329005337,-350.76831941827334,159.96464078399651,751.6579520704902,0.2795852877193403,-0.016517541208069208,-0.15872606923778937
1758236249.357602,-386.41110903342457,273.6343998984459,166.07736038517706,0.007007676977972172,-0.0026763597488685545,0.025918922117299327,-379.66719217305155,259.78128333797355,315.7843428812444,0.1767536246361698,0.051777749239540226,-0.12954774392128096,-365.53531119384354,230.31385575891642,461.4505865629603,0.21355197858056887,0.11519518891252897,-0.11956292689914606,-352.16543093668656,193.90255049358748,605.3636315405369,0.24563914919132077,0.08411879464689666,-0.13065096052440472,-345.44592317314067,153.69845040655034,749.8893950989124,0.2861159553840438,-0.015116069413594363,-0.17039768690155593
1758236249.3676078,-386.3540012911105,273.6833637075352,166.0923541143313,0.009267448004661945,-0.003021842141534956,0.025466452215598488,-378.25852593855547,259.0752897598126,315.5569387632243,0.18774592744003157,0.0633179096001266,-0.13618820446455154,-362.5471579048867,227.85385620195206,460.7711046460573,0.22343176626311653,0.1246778643795907,-0.12777760175275277,-347.9288766241876,189.652624005301,604.0716444895486,0.25668453017603254,0.09133385042076701,-0.14411105124613188,-340.4028024301599,147.79391074340575,748.0925652869637,0.2968607075275376,-0.01323257826375794,-0.1849272058678131
1758236249.3774517,-386.34499317707804,273.7074020334111,166.07927256575655,0.008451337043452332,-0.0030954002482824895,0.024646818605657695,-377.62527193625937,258.4413095401077,315.4411085525906,0.19107298818056948,0.07204807262577516,-0.14028843287192347,-360.41316762595153,226.01194421808086,460.23732032226246,0.23524173345857075,0.13662239731685283,-0.13662583760018046,-344.14542731571294,186.22857828097642,602.9182883040772,0.26959907067417327,0.10060470756533414,-0.15286064519440912,-336.13657858672343,142.47708931459894,746.1328937691678,0.309781091737484,-0.009833064695130588,-0.19440056189182503
1758236249.3876011,-386.34995647933255,273.64544608509266,166.00878821929538,0.005758156722189721,-0.0030070020692520125,0.02471029799311767,-377.57433246554814,258.1243642691485,315.4596610311123,0.1959341027408903,0.07588876337734514,-0.13919648068286686,-358.95787060250717,224.79970111580636,459.9042300050627,0.2429050382595214,0.1505370524582875,-0.13893398260604603,-341.16623685249954,183.27692909762945,601.8856043188072,0.2838007781767554,0.10876330004581297,-0.15769664184606524,-332.1403990411456,137.4824613462251,744.4065029373206,0.3220547008485696,-0.007955882598895493,-0.20100284350286174
1758236249.397561,-386.3949126896758,273.57874760061287,165.97304349427097,0.004100641416233082,-0.0029960653368394665,0.02492366893105101,-377.56921287264794,258.05861318763175,315.47639949314174,0.1943234532328941,0.07782938149207663,-0.1336335163959335,-358.57201490028683,224.09509184216097,459.6867051418726,0.2515680332921816,0.15743507004814922,-0.13138173133659348,-338.99020769423606,180.97287854646396,600.9499260518994,0.297668750771491,0.12170152686704189,-0.15215001452900878,-328.58636433337745,133.2232634388945,742.7192462531533,0.3342578689416824,-0.004453491387347325,-0.1979995584381006
1758236249.4071982,-386.43438369344216,273.5040064898433,165.96844392695274,0.0032016044268049636,-0.002478670970421317,0.025919118216638608,-377.6515167433361,258.25031875201813,315.4665456113669,0.19323678588427742,0.07782095150956757,-0.12437222178258658,-358.4797390112153,223.86875203722798,459.55467315511146,0.25873913027060924,0.1604893496795776,-0.1171936172083692,-337.77082972766283,179.30763520440973,600.168233862913,0.30858093336238807,0.1334282492963743,-0.1402085486219167,-325.55559732490013,129.58865501862837,741.1101681811746,0.34987116742104135,0.004344171408106932,-0.18460036113390663
1758236249.4175913,-386.44845075202835,273.5234643699595,165.98617977516275,0.003787939943714303,-0.002249720074525543,0.02632256080556424,-377.75941579192244,258.38185902133927,315.5024040642562,0.19446569510805342,0.07619390953848063,-0.11150673131498005,-358.5352060937261,223.96461504077516,459.49160420504455,0.26002474303422185,0.16386539704311567,-0.1002235025488129,-336.86478925932965,178.36327611914388,599.6371194231994,0.32241789109634217,0.14351889108021337,-0.11616267948900826,-323.1722651933067,126.61167033374508,739.7025300119158,0.36543025694578674,0.012182689079933128,-0.1623485095213452
1758236249.4276192,-386.4425288757967,273.57903504524506,166.04671915352526,0.0062437013742318815,-0.002573671761627459,0.025736535675421893,-378.10416571074467,258.58719219803635,315.4574537183738,0.19003966838903172,0.07578890661113821,-0.10255269988440233,-358.7633504277269,224.22433631154405,459.5330958516008,0.26312936189566766,0.16553413491907593,-0.07654267191955032,-336.17728886604897,177.9951994874056,599.2366024560403,0.3293603867078123,0.14844018401653333,-0.09083421548224443,-321.8651815844441,124.34556195375221,738.6104588265807,0.3833309382827892,0.01422629036990641,-0.1340895220117205
