timestamp,tongjiaSteelRod_0_pos_X,tongjiaSteelRod_0_pos_Y,tongjiaSteelRod_0_pos_Z,tongjiaSteelRod_0_rot_X,tongjiaSteelRod_0_rot_Y,tongjiaSteelRod_0_rot_Z,tongjiaSteelRod_1_pos_X,tongjiaSteelRod_1_pos_Y,tongjiaSteelRod_1_pos_Z,tongjiaSteelRod_1_rot_X,tongjiaSteelRod_1_rot_Y,tongjiaSteelRod_1_rot_Z,tongjiaSteelRod_2_pos_X,tongjiaSteelRod_2_pos_Y,tongjiaSteelRod_2_pos_Z,tongjiaSteelRod_2_rot_X,tongjiaSteelRod_2_rot_Y,tongjiaSteelRod_2_rot_Z,tongjiaSteelRod_3_pos_X,tongjiaSteelRod_3_pos_Y,tongjiaSteelRod_3_pos_Z,tongjiaSteelRod_3_rot_X,tongjiaSteelRod_3_rot_Y,tongjiaSteelRod_3_rot_Z,tongjiaSteelRod_4_pos_X,tongjiaSteelRod_4_pos_Y,tongjiaSteelRod_4_pos_Z,tongjiaSteelRod_4_rot_X,tongjiaSteelRod_4_rot_Y,tongjiaSteelRod_4_rot_Z
1758312126.3214273,0.0,0.0,0.0,0.0,0.0,0.0,-391.4651724568173,284.5467104612191,316.8608546368887,-0.10414061917638565,-0.0736628371607243,-0.09595867930876084,-398.83751298973436,306.066515797589,464.4315677745706,-0.17882552575841928,-0.03887262742409562,-0.07575542194796833,-406.4145794223426,331.49423588287965,611.3244399102949,-0.1807598326751217,-0.04777650323715515,-0.09218881368812466,-415.6233515410608,351.8845088064038,759.563258138445,-0.06012422932483272,-0.06044877496146713,-0.11847168452623931
1758312126.3314636,0.0,0.0,0.0,0.0,0.0,0.0,-391.8344222488985,282.62147135473595,317.01210760754077,-0.0872397916195839,-0.07654322556208386,-0.09812560178249476,-399.43068934175574,301.53064636313195,464.93340068389193,-0.16441840456664508,-0.038865719461237715,-0.07847282521138076,-407.0492238643382,325.1113627682043,612.1451988654921,-0.16964403151436588,-0.04887812670100009,-0.09643677488774016,-416.29532142137117,344.38535051743725,760.5655609008284,-0.05721131923459175,-0.06112571711558427,-0.12305971474712306
1758312126.3414638,0.0,0.0,0.0,0.0,0.0,0.0,-392.18397789786235,280.7825627963888,317.12818964302534,-0.06903804326862562,-0.07648383492251969,-0.09877330428027711,-399.9170393426306,296.88443339152167,465.4850771230607,-0.1479959738240834,-0.03965599902582439,-0.0857049135732659,-407.64210230335067,318.3464914834789,612.9571528944051,-0.15913772527279324,-0.04763091351053094,-0.10508356636048431,-416.88894328625054,336.3506902103095,761.4857446573503,-0.052913752114475854,-0.06213905126740262,-0.13128201625295716
1758312126.3514664,0.0,0.0,0.0,0.0,0.0,0.0,-392.2690722873244,279.2822103410567,317.25730689250247,-0.0522830319685982,-0.0778601337307102,-0.10220430361538682,-400.25061531688925,292.5064894722863,465.8375390172083,-0.12773354174721394,-0.04167598708533221,-0.09042641703572364,-408.2375166593288,311.2087466712153,613.7414829691211,-0.14538737362354928,-0.04857986327947006,-0.11357982803035832,-417.24484552061983,327.8801399819587,762.3974182170613,-0.04849201570263378,-0.05916580982421293,-0.14242033021485048
1758312126.3614647,0.0,0.0,0.0,0.0,0.0,0.0,-392.2388991198353,278.07151713498826,317.31709708393043,-0.03685609656173422,-0.07875651248589284,-0.10464473099806197,-400.41226657749866,288.4796677197181,466.09795559264626,-0.10568260091800694,-0.04309178336791956,-0.09626507427175285,-408.667610970517,304.03432099884674,614.3593870937655,-0.1252314792867221,-0.048825784535993864,-0.12127110618085865,-417.4881563627854,318.8842313396139,763.2096316277125,-0.04208270595545193,-0.058644433890876646,-0.15336878661250505
1758312126.3714762,0.0,0.0,0.0,0.0,0.0,0.0,-392.2112589472783,277.01852559655805,317.336442114537,-0.021545391849258404,-0.0800211657705121,-0.10714928745555267,-400.53956422466587,284.65509393637575,466.2873418544236,-0.08284937927396749,-0.04458139682676943,-0.09920706635610976,-408.87843315127566,296.99265972782445,614.7687476293571,-0.10671940444795829,-0.04794395948484323,-0.12627829462112344,-417.745718755978,309.24031363055184,763.9010371871892,-0.033274995972420306,-0.05803359890720893,-0.1605108919210907
1758312126.3814602,0.0,0.0,0.0,0.0,0.0,0.0,-392.2722684217711,275.93782482238987,317.3096698851669,-0.008139791890442867,-0.07934549584986503,-0.10783429767619188,-400.58582693429963,281.0631929718139,466.40741480768764,-0.06331165430754726,-0.04433647853657691,-0.10093355651095423,-408.866887710671,290.0938811755968,615.1220964053774,-0.08018893007844895,-0.04991320043073634,-0.12741315088087068,-417.9335164823438,299.11225332713997,764.5279930548551,-0.019977028353237416,-0.058915433828620606,-0.1626229547998732
1758312126.3914587,0.0,0.0,0.0,0.0,0.0,0.0,-392.2761875387957,274.96830659442367,317.2562165410514,0.0029708629330595757,-0.07864151057883773,-0.1052351113734355,-400.5492784844,277.60531125402684,466.44730748621754,-0.04282089129397793,-0.04354833639693517,-0.09971389933952961,-408.80527336085544,283.2342037032653,615.3742836203352,-0.05584923103802651,-0.05084768462182015,-0.12466481867284684,-418.1121476158032,288.64432266465553,764.8893801579424,0.0032943405644167835,-0.061256590868599574,-0.15818462694038316
1758312126.401408,0.0,0.0,0.0,0.0,0.0,0.0,-392.2184975392697,274.06388271787995,317.20982053276583,0.015123237303985708,-0.07712206479670279,-0.10202926238366153,-400.39289733003415,274.23877708724075,466.4677082037366,-0.022365493764490096,-0.04342683027621355,-0.09326363996933659,-408.66424449349597,276.56090702174885,615.3940341268786,-0.03681076110931495,-0.04981186508040923,-0.11772463174504288,-418.1523472974555,277.9268757913711,765.0224970269749,0.03146643114411856,-0.06388512273270436,-0.14988547807048466
1758312126.4114769,0.0,0.0,0.0,0.0,0.0,0.0,-392.0534789507416,273.12419413586815,317.1949024643759,0.026445769806084863,-0.0754669394721829,-0.09846735280038411,-400.1311664638931,271.15232887793826,466.4776824199585,-0.004798576089799877,-0.04286006787686292,-0.0868003438561224,-408.47950067247433,270.07124156204657,615.4137482100291,-0.00707244515767793,-0.05130758014214183,-0.10681617615996906,-418.00088287977985,267.1846271075856,764.9548875033298,0.0598513612035645,-0.06483121140582376,-0.13899403351538325
1758312126.4275467,0.0,0.0,0.0,0.0,0.0,0.0,-391.80885714008116,272.36662859835917,317.18352122873017,0.035582345010297105,-0.07291197129266128,-0.0943922563760956,-399.80467410950473,268.1500965465137,466.53280141643637,0.013721439218115434,-0.04216931281550753,-0.07960468617796378,-408.2549243560086,263.6204822472609,615.3522497933932,0.019444701517582843,-0.052528929099695434,-0.09820745393743077,-417.8592159028042,256.3301113730058,764.7218604016851,0.08996996146561582,-0.06877467315841601,-0.1297109788469629
1758312126.4373834,0.0,0.0,0.0,0.0,0.0,0.0,-391.6115339415783,271.6776914380274,317.25110044890266,0.04577138347626935,-0.07151589398126605,-0.09234022234049942,-399.3105731264887,265.13537546835505,466.5836941130574,0.03284822104550365,-0.04068719197104907,-0.0698156172886472,-407.6843773482039,257.2378590806124,615.1232879117284,0.042929041270106175,-0.05162567301108622,-0.09099568115724635,-417.4379276181586,245.7307452113082,764.2844468992495,0.11996895708191581,-0.07039446867482547,-0.12155882075527805
1758312126.441325,0.0,0.0,0.0,0.0,0.0,0.0,-391.4669172012606,270.9467517285933,317.28445739979026,0.05524165146087458,-0.07008906622365395,-0.08944723990997504,-398.85454668859677,262.34349615345667,466.499125089955,0.05269755361001,-0.03925309845453188,-0.06626975491642213,-407.1528212489482,250.91190388821767,614.8648002295562,0.0757323065965086,-0.052518745081633046,-0.08684542750450318,-416.91790892958034,235.1702836684322,763.7062669506956,0.1454907020286627,-0.07084926464049957,-0.11731877039270912
1758312126.451413,0.0,0.0,0.0,0.0,0.0,0.0,-391.4072358661314,270.16493249924036,317.2898583347038,0.06451639137869877,-0.06775497613160662,-0.08818596387977504,-398.41485686147894,259.26996428564877,466.4273962783124,0.07126572016385027,-0.03658864644001887,-0.06292766287147922,-406.4868779753455,244.6993097075706,614.4226995787983,0.09867970454239477,-0.05059300409492033,-0.08497941502851765,-416.23177777765517,224.97907886866358,762.7430710030521,0.17594732880962005,-0.07243182236691319,-0.11656201193189673
1758312126.4614658,0.0,0.0,0.0,0.0,0.0,0.0,-391.3395733450848,269.38014231903355,317.2228576540952,0.07500933071424984,-0.06718777172035674,-0.08983854112946188,-398.1202132545003,256.2498188608329,466.17494476448263,0.08948464247575638,-0.035076532162858436,-0.06376949273199799,-405.7851905219531,238.55919991887802,613.794332950145,0.11880525402964166,-0.047285497897397964,-0.08456597836269035,-415.43281493361684,215.12931187973123,761.6258211011083,0.2019509117403058,-0.07292206842287963,-0.11763070700736701
1758312126.4714625,0.0,0.0,0.0,0.0,0.0,0.0,-391.3421759631759,268.3328244835568,317.13327117123384,0.08515783100731297,-0.06597350711449232,-0.08985579809283503,-397.75581735344355,253.14109994824526,465.93800782448443,0.10600282150712825,-0.03149943006031295,-0.0657244178661702,-405.1598893487316,232.42530191232845,613.2016326940667,0.14622926902218586,-0.04622844070268571,-0.08690228334543065,-414.5165099585763,205.74888179865445,760.3989841673043,0.22485348323660648,-0.07304784570617447,-0.11814414641636405
1758312126.481412,0.0,0.0,0.0,0.0,0.0,0.0,-391.2365180637834,267.27022398760965,317.0086674907496,0.09686148104410915,-0.06440635931382202,-0.09059269259501357,-397.393586515977,249.81585666034098,465.63347432964395,0.12308195673115621,-0.028561481299975062,-0.06847619406518302,-404.47278457376757,226.44341599024912,612.349036045476,0.16049786636989405,-0.04185183234812209,-0.08840325777798475,-413.6879926603392,197.00009138173615,759.0360485708665,0.24326220071726873,-0.07002953266559116,-0.12039573870045454
1758312126.4914649,0.0,0.0,0.0,0.0,0.0,0.0,-391.0579479543362,266.13508877535565,316.9707119859662,0.10897192611926339,-0.06234951285911038,-0.09139142644459407,-396.9866724958472,246.3105319029046,465.3070639763081,0.13992766372804347,-0.026697690446265646,-0.06824953946706977,-403.7175599323618,220.5079599187115,611.540482766466,0.17592234128814394,-0.039230899015060994,-0.09115396262711377,-412.617953299731,188.68326334759186,757.8087757194892,0.2596404523309271,-0.07023853667168126,-0.12466751492371374
1758312126.5014658,0.0,0.0,0.0,0.0,0.0,0.0,-390.77343662497526,264.9175725931569,316.94029460168287,0.1211828330996728,-0.05956520855122206,-0.09033673276594402,-396.47143687652544,242.90263052541883,464.9681904900677,0.1564587139543273,-0.02446461334394877,-0.069718870663349,-402.9380232458284,214.7429751921172,610.8683236689816,0.1948702073125116,-0.0390741816545368,-0.09338551950406748,-411.59504946809983,180.74122476466,756.6643127227716,0.26952158181824504,-0.0725491281060901,-0.13048256285520804
1758312126.5114608,0.0,0.0,0.0,0.0,0.0,0.0,-390.53556502556756,263.68775278899034,316.9883209244708,0.13276701417972428,-0.05642139576681321,-0.0917963355410848,-395.8436525938024,239.62964347834938,464.6428378024389,0.17062334699052756,-0.022386836601132026,-0.07154686677735671,-402.17502751525586,209.2932974227417,609.9632683586224,0.207623382138896,-0.03457749706699197,-0.09399302504269598,-410.53721604540556,173.39446883069996,755.4769769868732,0.2823599411934167,-0.07224665268166787,-0.13211952551931155
1758312126.5214598,0.0,0.0,0.0,0.0,0.0,0.0,-390.31996824148086,262.50983501468005,316.84679063086185,0.1492381419189991,-0.054833364909109034,-0.09229440904994096,-395.2561774356216,236.39706928913603,464.2975267931169,0.1858017640251992,-0.020523872697647823,-0.07287551474258225,-401.15695959003443,204.35240974996205,609.2003346595826,0.21996900946472753,-0.032592400337318056,-0.09547547595600582,-409.4806772322084,166.50332624780322,754.3130457126057,0.2950615090769337,-0.07249959840663701,-0.13261783455553208
1758312126.5314553,0.0,0.0,0.0,0.0,0.0,0.0,-390.1405842168405,261.4886867995712,316.7739154367276,0.1589806372230425,-0.05264495845027494,-0.09175454936921361,-394.63560329644696,233.79848096035192,463.8681787746224,0.20021540961781048,-0.01723084426043208,-0.0756695063705689,-400.1688984768727,199.63888176188627,608.4415953379216,0.23464926893494775,-0.032436460784672466,-0.09569888550604132,-408.3499643707106,160.20855546684848,753.0018148040614,0.3068913501732551,-0.07306614842155744,-0.13335448522257304
1758312126.5414622,0.0,0.0,0.0,0.0,0.0,0.0,-389.93830110028784,260.73582141912465,316.6680460305458,0.1678652023410101,-0.04980880237327393,-0.0908209667993154,-394.10052416482756,231.5530199651683,463.4002010675893,0.21765819559198352,-0.01394845944659041,-0.0777121506705221,-399.2521289000937,195.4572582678848,607.5347874729428,0.24387659366556066,-0.02993179194294761,-0.09517861883931367,-407.2844116370777,154.21291439615038,751.7515419697457,0.31673302386854063,-0.07070622283395905,-0.13117408212544243
1758312126.551947,0.0,0.0,0.0,0.0,0.0,0.0,-389.8772427782617,260.17287470818155,316.5220571849786,0.17711166113031104,-0.050779012809328665,-0.09301252140409692,-393.6224956369423,229.54858454443922,463.01073000409843,0.22788624253060188,-0.012076229222197228,-0.07450509803006675,-398.45783740953175,191.81337643208388,606.753094828025,0.2562556042892215,-0.028438991650973765,-0.09374676514857498,-406.2762700336692,148.87428600410695,750.4901434052275,0.3282167999735698,-0.07007701052506693,-0.128516017285855
1758312126.5614119,0.0,0.0,0.0,0.0,0.0,0.0,-389.7702163744173,259.7975442262738,316.4397846246588,0.18169773891869662,-0.04893371191309184,-0.09161092466236358,-393.2106592803561,228.26491886991352,462.74358539790006,0.2355071280510617,-0.009293597755853889,-0.07184170246104297,-397.78113563299326,188.84668163863762,606.0766574698118,0.27156144284103634,-0.027133235565059234,-0.08948442184525605,-405.24987011639246,144.11145661827138,749.2073228598508,0.34038707500111637,-0.06659669784952539,-0.12490935819945623
1758312126.5714414,0.0,0.0,0.0,0.0,0.0,0.0,-389.67141856260304,259.5786655716312,316.4228582597327,0.18564648230008884,-0.04815404942232249,-0.08916375847095147,-392.84661697001127,227.44419815655257,462.55497330643857,0.24304057522278869,-0.007524081046455155,-0.06795323592655843,-397.0883573598912,186.57596160688823,605.5128996288455,0.28156031979006135,-0.02429599311709955,-0.08550546263825066,-404.31917667375103,139.7904203265971,748.0465021233897,0.3549171736092843,-0.06499087090229651,-0.12043593637484036
1758312126.5814598,0.0,0.0,0.0,0.0,0.0,0.0,-389.575920322974,259.6053315683314,316.4082478566907,0.18699062088932045,-0.04759172692503307,-0.08738909529342043,-392.5237421937452,226.79780317168766,462.42164054049914,0.24709147963709896,-0.007297694138807464,-0.06596857662723334,-396.43528750263187,184.8467989009776,605.0758359758464,0.2940670867867496,-0.021435834277609665,-0.08076109251890856,-403.31877216576527,136.05158472390846,747.0003218066786,0.36902711387093834,-0.06468074892356593,-0.11646428163846617
1758312126.59146,0.0,0.0,0.0,0.0,0.0,0.0,-389.6432021590958,259.684782410675,316.39633851750773,0.18735519244812485,-0.04806852176407272,-0.085386346470654,-392.2586987907884,226.7265414163882,462.3460150627949,0.2533456690935613,-0.005327635333573792,-0.06298926167662726,-395.805302717273,183.5219114121586,604.701644623283,0.30635585214885547,-0.01922459993757032,-0.07665235157666876,-402.3076556057837,133.2123800237705,745.9712257270884,0.38089481076237053,-0.05983118917443559,-0.10965316311844243
1758312126.6014616,0.0,0.0,0.0,0.0,0.0,0.0,-389.583331913283,259.96568977993,316.4224157699688,0.18641747836458214,-0.04797600831609059,-0.08403139512689094,-392.01807241742466,226.73139766842078,462.3479179046191,0.2590828038251453,-0.0038582663020574693,-0.0604586351275581,-395.22462752302425,182.59442232562174,604.3404356550434,0.3134701519445024,-0.017186624788509505,-0.07335484351380006,-401.48383629179574,130.9474793861633,745.1042549169651,0.39021287931048076,-0.06170777521817777,-0.10780185025396853
1758312126.6114557,0.0,0.0,0.0,0.0,0.0,0.0,-389.5147936324213,260.2057765663918,316.40393790922667,0.1846862575813803,-0.047302088097361375,-0.08362622420226232,-391.7987121265357,226.83661601168805,462.37817826615657,0.261246510309235,-0.0023479518531246604,-0.05926499437371063,-394.6927893682044,181.95704812549843,604.1063512772497,0.31941629507833424,-0.015090488291508745,-0.07134542468420292,-400.7885002760239,129.41662670920238,744.4700895839671,0.39906475248826523,-0.06320112734256375,-0.10929941420719337
1758312126.6219497,0.0,0.0,0.0,0.0,0.0,0.0,-389.47891290320746,260.50840678830554,316.165455238757,0.18509622870642714,-0.05027513074421213,-0.08498498212163129,-391.69641880408307,227.31367292122434,462.2012846433833,0.2637555091784497,0.006380681909336049,-0.056485419439508425,-394.2441654927637,181.8277325419874,604.0370503085888,0.3236546260945182,-0.014886624893555418,-0.0700784104349525,-400.30162146229225,128.7724840754367,744.0628965520226,0.4069811122482753,-0.06494253469173852,-0.10911458582416324
1758312126.6312845,0.0,0.0,0.0,0.0,0.0,0.0,-389.3022277648766,260.5216375989829,316.17100010096266,0.18555149370316312,-0.04864110772943146,-0.08457397236892242,-391.4050604913883,227.40955513604882,462.21242652293245,0.26350080739424,0.005731165071641063,-0.058085304414042825,-393.8404781226762,182.04612881997696,604.1046568758416,0.3218808688107573,-0.014348828549042422,-0.07063453424122959,-399.79409816889404,128.83488009631128,744.0090298269818,0.4107638114673221,-0.06331210586327214,-0.10901628376401899
1758312126.6412876,0.0,0.0,0.0,0.0,0.0,0.0,-389.14335394545924,260.49726483066723,316.1831980211751,0.1853141881118851,-0.04724273363285329,-0.08544958951242257,-391.1000552816602,227.61294179951,462.21781121732204,0.26099631158168934,0.004883085286500649,-0.060238003013633155,-393.55642194429123,182.51407982783692,604.2402256537138,0.3203198168569778,-0.014160130486911837,-0.07197818069198521,-399.41679920132344,129.66318442578313,744.3977076820443,0.40574766120500216,-0.06354376073625022,-0.11079170336212209
1758312126.6512837,0.0,0.0,0.0,0.0,0.0,0.0,-389.0341258314486,260.47937571346085,316.21578577619607,0.1854442346625098,-0.045887059698660734,-0.08500844216372999,-390.81163053930356,227.81136086176411,462.2614108839338,0.25866832131347195,0.004655063285662731,-0.06326945703462607,-393.2788058717497,183.22356731201037,604.5505823658164,0.31653050272412114,-0.014862934615475387,-0.07439846146290736,-399.1848833758132,131.5178778142025,744.9896001271497,0.39865583972224056,-0.06094008595068256,-0.10989019998728862
1758312126.6614516,0.0,0.0,0.0,0.0,0.0,0.0,-388.93983182408925,260.49376892129266,316.25152828415025,0.18526255487210933,-0.04502849771202199,-0.08609288124833674,-390.6107889114069,228.01317356577292,462.2928469127591,0.25642197329100774,0.004433143473185225,-0.06554623946763558,-393.0448668213546,184.24244252848678,604.8624673077237,0.30661626703186473,-0.015255931507125883,-0.0768982635324634,-398.9579081990183,133.97629978379473,745.8998730759599,0.3852230167749805,-0.06096417930811567,-0.11266748019803118
